ID	Tweet	Affect Dimension	Intensity Class
2018-Es-03050	#FanArmyFaceOff #ARMY Estoy escuchando Spring day y casi lloro, me siento orgullosa.	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-06550	¡Qué divertido es GH! #ironía #bostezo #vergüenza #miedo #preocupación #culturaausente #primitivo #bastaya #jueguecitostontos #mejorleo	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-06386	Gracias por absolutamente todo y sobretodo, gracias por ser la persona que me completa. ¡Feliz día! @CXClV	valence	3: se infiere un estado emocional muy positivo
2018-Es-02042	Con q cara lo miro ahora? 	valence	-3: se infiere un estado emocional muy negativo
2018-Es-01090	Hoy le he dicho a un chico que estudiaba el pir y sabía lo que era. #Felicidad #LuegoDicenQueSiMeEnamoro	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-05829	Siempre tengo la suerte de cruzarme con gente de mierda.	valence	-3: se infiere un estado emocional muy negativo
2018-Es-06684	Google me pregunta si me atendieron rápido en un local de ropa del que recién salgo 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02844	Nunca nadie me hizo tanto berrinche por teléfono 😕 yo no quiero imaginarme a ese sujeto de novio porque aullo como perro callejero a las 5AM	valence	-3: se infiere un estado emocional muy negativo
2018-Es-04196	Que sorpresa grata fue el ver que estaba ahí y era el único CD que había!!! Ahora mi fé por mi cuidad creció un poco :)	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-04494	Estar rodeado de mucha gente, pero finalmente sentirse sólo. Quizás sólo me pase a mi. 😢	valence	-3: se infiere un estado emocional muy negativo
2018-Es-06204	Desvelada pero cagá de la risa con las cuentas #Fake 😂	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-03940	@M4X1BYM @ElKevinBellaco @AlocPlays @lawleeex @Taguz_ Jajajajajaja tomatela, tremenda poronga tengo	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-05796	eu alejo estas nervioso por el evento? ahre jaja @AlejoIgoa	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02283	Una feminista queme una revista Playboy. Hugh Hefner debe estar super preocupado en su mansión.	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-06206	Que chistoso cuando sales con alguien pero al final no funciona y la amistad sigue, entonces hasta le dices que te presente a tu crush 🙊😂	valence	3: se infiere un estado emocional muy positivo
2018-Es-00823	dibujo hojitas le doy color a los pezones para que resalten de furia en fin es un trabajo duro pero alguien debe hacerlo	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02380	Con todo en general, digo con seguridad NO me equivoco 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02358	@f85a2c19162a4cd @NituPerez Necesitamos realidades!!! Sino va a ser realista callase!!! 	valence	-3: se infiere un estado emocional muy negativo
2018-Es-04563	Me siento enojado con la vida y por muchas razones 😶	valence	-3: se infiere un estado emocional muy negativo
2018-Es-05612	Este año no hay beca. Constitucional y Fiscal, tumbadas. Un disgusto.	valence	-3: se infiere un estado emocional muy negativo
2018-Es-03230	Quiero subir fotos y no puedo 😢	valence	-3: se infiere un estado emocional muy negativo
2018-Es-03963	Chicos el meme del dia del amigo con icardi y maxi dejo de ser gracioso en el 2014. SOLTAR	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-00019	Esto de estar muda por mucho tiempo ,no va conmigo #FelizLunes #Bueniniciodesemana  #Alegria	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-05488	@mcdlr13 Eh, cuidao, que dos yoyas a tiempo te solucionan la vida... 😂😂😂😂 #ironía	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-04422	@Fcoantoniou Depresiva diagnosticada? Es como decir que te cae mal la gente con alzheimer (ambas son enfermedades😑)	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-06144	@chicaacocodrilo Porque no me dices que si, y después que no y con esas cervezas no se juega	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-02771	Nunca he podido votar que España sea una república o la eutanasia sea legal, pero ahora resulta que a #Cataluña no le dejan opinar. #ironía	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-03764	@SoffiaEndrigo Ahhh me asusté, no es tan grave entonces 😅	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-03254	Mientras mas triste sea tu hi|toria, mas fuerte debe ser tu sonrisa...	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-00304	Yo me enojo y automáticamente me caga todo	valence	-3: se infiere un estado emocional muy negativo
2018-Es-05457	@ForeverYoungMGT @antena3com De la suerte, no de los cojones. A ver si nos aprendemos los nombres 😂😂😂😂😂 #ironía	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-04446	El problema de que chavales de 2°ESO duerman solo 7 horas al día y estén con el móvil 3 es del sistema educativo. Ayuda, Pedagogías! #Ironía	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-00320	@Mireyam8 encima de tongazo, ofendida. Ya no me bloqueas mas mi cuenta. Sino quedate en casa o se mas sutil.Eres simple,incapaz y evidente	valence	-3: se infiere un estado emocional muy negativo
2018-Es-01477	@monsexgee La mesera por que la gefa es conmigo, bendito sea el descuento jajajaja 	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-02240	@agarzon Y ud pasará a la historia por la heroica defensa de las mismas. #Ironía	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-06096	@Anahi vas a ver Anabelle? 🤔🤔🤔 #MIEDO	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-04222	@paulaquimor Mi felicidad va en aumento	valence	3: se infiere un estado emocional muy positivo
2018-Es-04357	Lo bueno es que el cortante soy yo #ironia	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-03952	La peor entrada en lo que va de año #ironía	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-04897	Quesque bien payasas por la limpieza y agarran su teléfono después de haberse limpiado la cola! Jaja #Ironía #MeCaenMal 😌	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05922	Me hubiera vuelto directamente a mi casa 😤	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-03788	Desde el viernes que estoy comiendo milanesas 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05602	@MuhammadFuji1 bodoooo~ 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-03570	Dejará algún día ser un laburo buscar laburo #Ithinking #Frasespreocupantes #controversial #ironia #lavidaesasi	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-00790	"Nada que no se sane y se olvide en tierra de rumba con tragos de licor" #Ironía #ThisIsGozar 😂	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-03407	LA PREGUNTA DEL MILLON  Soy graciosa? Ahr	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-06848	eh dormido tres horas y estoy entre triste y enfadada	valence	-3: se infiere un estado emocional muy negativo
2018-Es-06000	@Hecate2punto0 @Gobegnadog Qué oportuna ^^ #ironía	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-06845	Todos los que me acompañaron ayer de vdd tienen un lugar en mi corazón ❤️ ¡Gracias amigos! (más el ceja que vive para el aeropuerto) jaja 	valence	3: se infiere un estado emocional muy positivo
2018-Es-04759	@c3saro Es la tapa de la burda del 84' 	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-01851	@sofia_gamb Desde aquí lejos de él me imagino LA hablada que se podría echar 	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-02627	@Fulanitodetalcr Que buen #sarcasmo con la ubicación 😂😂	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-00569	Quiero mirar una peli graciosa y no se cual mirar ._.	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-03534	Cada cosa que le digo se me caga de risa 😑	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-01512	@dmorenochavez Esto es de lo más repugnante que ha dicho en todo el día el secretario. Si	valence	-3: se infiere un estado emocional muy negativo
2018-Es-00753	Mi her está haciendo terrible reforma en el cuarto y mi madre le dijo para que cambiemos de cuarto y dijo que si	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-04001	Que horrible es estar diciendo algo que te molesta y que al otro no le importe	valence	-3: se infiere un estado emocional muy negativo
2018-Es-02585	Hasta la verga que no es pa' ustedes les incómoda 😂 ¿por que siguen gente de la cual no les gusta el contenido que suben?	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-01013	Los que habláis y no hacéis nada al respeto. Seguid así que vamos muy bien. #Ironia #ModoON	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-03118	Sus ojos, su sonrisa, tienen un no sé que...	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-04112	#EGO: ¿Por qué #twitter necesitaba #280Caracteres? Porque no me alcanza 140 para escribir lo que pienso. Y esta vez es una #ironia	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-03296	@DavidGmez99 Piensa lo que quieras y como quieras que ellos seguirán donde están y tú igual de amargado por estos temas #XD	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-01539	@MasterChefMx  como cuando lloras en las entrevistas para conmover a los chef 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-01035	Alguna buena pelicula en netflix (?) Terror , suspenso ....	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-03639	Me daban risa los comerciales d julio regalado dond las señoras se avientan y enloquecen cn las promos pro la realidad supera a la ficción	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-05356	Ni todos los videos y conciertos en vivo de Linkin Park van a tapar el vacío. Que tristeza. Se nos fue Chester, se fue un pedazo de mi vida.	valence	-3: se infiere un estado emocional muy negativo
2018-Es-00661	Que #ElDeforma haya sido adquirida por #SDPnoticias es una noticia digna para aparecer en El Deforma. #elMundoAlReves #ironia	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-04523	Mis últimos días en Twitter 	valence	-3: se infiere un estado emocional muy negativo
2018-Es-04361	@pabloalboran Y ojalá que me leas porque quiero decirte que estoy  más que ansiosa por escuchar tus primeras canciones de tu nuevo álbum 😊💙🎵	valence	3: se infiere un estado emocional muy positivo
2018-Es-05222	@AnyiInstituto Porque estas enojada? estas mas loca que una cabra y si te seguis hablando con esa vas a quedar peor jajaja	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-01838	20. ¿Película de terror favorita?	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-05338	Se ve muy feliz.Voy hacer que la depresión llegue,que sienta que es insuficiente y que es totalmente reemplazable. *La vida conmigo*  Re-si.	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-00528	Hasta dando conferencias de prensa es el mejor Gallardo JAJAJAJAJAA que hdp 	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-06195	@juani_alleva @Guille_Cejas15 es q vi algo tan gracioso q tuve q contestar	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-05065	La concha de tu hermana que orgullosa soyyyy	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-06406	Me voy a matar😤😩😩	valence	-3: se infiere un estado emocional muy negativo
2018-Es-05560	@dgaxiola92 ah, aquí en twitter se usan los #hasgtags o como diría mi amiga niurka los #hashtash, te recomiendo usarlos #sarcasmo.	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-02407	He descubierto que soy el pasaje a la felicidad .. Mis ex's están triunfando ahorita jajaja uno hasta en Dubai anda .	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-06805	@JosPastr @DunQuijote Civismo y derecho a huelga, q problema hay hombre?? #ironía	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05565	@rasec023 Lamentable pérdida que se suma a la de Cornell.	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-00531	creo que Fabri se enojo enserio y se fue a dormir jajaja, ahora me voy a aburrir 😢😢	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-00508	Que bonito es el Derecho Romano 😊  #IRONIA	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-01303	AAA WP DEL ORTO ME PONE NERVIOSO	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-02545	@anetbustamante, Si te digo cosas horribles no significa que te odie, te quiero, pero ser #Sarcástico me sale tan natural; como respirar. 😁	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02756	Send nudes, perdón nubes* (? 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-06181	@RubenSanchezTW La encuesta para premiar la han realizados en los acampados de Coca cola en lucha? #ironía	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-05090	Eso de comprar ropa de niño /bebe fue toda una aventura jaja 	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-06137	nunca le dije a nadie porque pensé que se asustarían o algo después investigué y encontré que a otra gente también le había pasado	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-06043	Esta chocolatina me la estoy comiendo con una felicidad 🤤 me mima de una manera.	valence	3: se infiere un estado emocional muy positivo
2018-Es-04488	@los40mx @PaolaGalina @CD9 Una divertida y padre entrevista Pao	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-06357	Me acaban de dar me gusta a un tweet de hace meses #miedo	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-06287	@dontfuckburrito faltan 5 minutos acá para que sean las 12 asi que aun estoy a tiempo ¡Feliz cumpleaños! que los dioses no te jodan la vida💕	valence	3: se infiere un estado emocional muy positivo
2018-Es-04910	Jeje seres mortales, jurando amor eterno.  #irónico 😼 jeje 😂	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-03188	Leída personalizada de zns jajaja 😅	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-06467	Lo bueno es que Dios no cumple caprichos 😅	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-03552	Feliz día para vos! Prima, hermana, amiga y mi otra mitad 💛👭 te amo infinitamente.  Sofy Hernandez	valence	3: se infiere un estado emocional muy positivo
2018-Es-00642	Últimamente al estar fascinado por la majestuosidad de 'La cubita', he olvidado a mi mentor: El whisky. 🙁	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02715	@WACO490 @PaulGoltieri @MonederoJC @PPopular Pdm denunciado insultar no es gratis	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-03864	Crucé al pibe con el que quería tener muchos hijos y saben que? LE DIJE FELIZ DIA!!!!  A las cuadras me largue a llorar 😢😭	valence	-3: se infiere un estado emocional muy negativo
2018-Es-06388	Menosmal y en clara no anda nunca nadie. Jajaja 	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-06034	@aiidaRCDE23 Muchos goles, no? #Ironía	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-01765	@EduSierra95 @Eas_TeeL Yo no lo he superado. Entre eso y la espinita de spirit.sensity… pffff #depresión	valence	-3: se infiere un estado emocional muy negativo
2018-Es-02084	@haroldazuara Ya que nos asustaste a lo pendejo :v 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-02081	Nunca vi un barrio que tenga tantos perros como el mio 😥	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-00810	Da gusto levantarse y escuchar el dulce sonido de la excavadora, el pico y el asfalto levantándose. #LaNaturalezaSiempreMeAsombra #ironía	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-06670	Sospecho de Loulogio con una oreo envenenada, en la sala de juegos de Christian Gray	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-04069	"La autenticidad es el camino más directo a la felicidad".  - Robin Sharma	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-05975	Huele a peligro 🔥💪🏽🎶	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-05905	De verdad estaba muy emocionada por Disney on ice :(	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-01749	#PensandoElFuturo #AlbertoGil #ironía no descartemos nichos de trabajo como aduaneros o constructores de vallas	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-04306	Like Si Sobreviviste al Fin De Mundo 💡 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02560	@Dxllnweeks Gracias. 	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-04520	No cabe duda porque vivir así cuando me ofrecen amor puro y sincero a mi me guste el amor patán #IRONICO #PREJUICIOS	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05061	¡Feliz! Mi hermanito ya mejor, ¡Grande mi Dios!🙌🏼	valence	3: se infiere un estado emocional muy positivo
2018-Es-01287	@juanrallo La estrategia de Mariano va como la seda #ironía	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-03203	Como me está gustando mi vida loco, porqué no me pasó esto antes. Que hermoso año 😀	valence	3: se infiere un estado emocional muy positivo
2018-Es-06135	@alondraheravil @miranda_patino eres toda una doña 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-05322	Odio a la gente que un rato esta bien y a los dos minutos tiene cara de orto 	valence	-3: se infiere un estado emocional muy negativo
2018-Es-04536	El sentido común es el menos común de los sentidos... #ironía #paradojas	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-01476	Al principio estaba tentado, Ahora estoy envenenado	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-00869	@tohosjinki enojo* ya esta dicho xd oka	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-06666	@tamaritedu @palop_jaime @Javi_ramosmarco Será por culpa del @yetradio  #Ironia	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-02620	Dia de pinote 😅	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-00733	Si vas a tener pareja y vives con desconfianza, mejor quédate sola(o).	valence	-3: se infiere un estado emocional muy negativo
2018-Es-04903	@RenaCorrea15 También 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-06007	@robftjimmy Pero jota es legendario 😭	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-05444	Ya reportan + de 9 millones votaron. En el referéndum saldrá por amplia mayoría, con apoyo de 12 millones,  sí #CatalanReferendum #ironía	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-05180	@tati_luna07 Mira , mira lo que dice esta guaranga bo , es grave lo tuyo jajajajaj	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-04896	@triquis Que bien !!!' A descansar 	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-01835	No puedo estar mas cansada lpm	valence	-3: se infiere un estado emocional muy negativo
2018-Es-06872	Esa sensación de alegría interna el estar en casa y aún poder ver las estrellas, no tiene precio 😊	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-02517	Jorge Luis Borges: Yo no hablo de venganzas ni perdones, el olvido es la única venganza y el único perdón.	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-02459	El filtro que tengo, terrible	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-01055	No puede pasar un rato y que a mi mamá se le olvide alguno de mis tatuajes porque apenas lo vuelve a ver, le entra otra vez el empute 	valence	-3: se infiere un estado emocional muy negativo
2018-Es-00793	Después no fue un gruñido sino como un suspiro así super fuerte acompañado del gruñido. Más humanizado o algo D: fue terrible.	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-01552	¿Qué hago con mi pie? 😭	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-00817	En serio, no sé como interpretar nada ya	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-01762	Al pedo mire esa película de terror. Lpm	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-05279	@BurgosChochy Bueno dale monurdoooo, el que te viene a buscar entra y te despierta?,  hace ese servicio tambien monooo? 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-04106	Después d la excesiva reacción d la policía nacional, comienzo a sospechar q la intención del gob español era la separación... #ironía	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-06491	Este es uno de esos momentos en los que la nostalgia,soledad y tristeza invaden el ambiente	valence	-3: se infiere un estado emocional muy negativo
2018-Es-01509	"prosperidad es invertir tu tiempo, no gastarlo" sgt	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-03921	Nmms que estes 🙄	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-05713	@1DPri1D si te extraño bien Bautister 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-02124	Es de masoquistas saber que la persona que te gusta juega contigo, y aun así seguirle el juego.	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-06296	@GarciaAller Anyway, lo siento, no la quise ofender, sólo que me dejé llevar por el tono inspirador de su artículo	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-03962	La vdd no sé si estoy enojada, triste o idk,	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-00234	Y luego todavia despertar y ver que me guardaron una hamburguesa para cenar! ❤ Esta pequeña parte de mi vida se llama felicidad.	valence	3: se infiere un estado emocional muy positivo
2018-Es-06569	Pasarán cosas. Los catalanes hacemos cosas. Mariano Rajoy: expresión audaz y directa. #ironía #lascallessonnuestras #poderalpueblo	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05503	Qué locura! Un jugador defendiendo el derecho a decidir! Pero qué se ha creído que es esto? Una democracia? #PiqueFueradelaSeleccion #Ironia	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-03194	Me encanta cuando las cosas salen como quiero y cuando quiero. #Contenta.	valence	3: se infiere un estado emocional muy positivo
2018-Es-02609	@gxspardeleon Igual sigo enojada con vos	valence	-3: se infiere un estado emocional muy negativo
2018-Es-00097	Cómo juzgan por no estar en algún buen momento... y cómo olvidan cuando siempre apoyaste en las malas #ironia	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-00229	Qué mejor plan para una tarde de jueves q ...pasar los apuntes y ver un documental sobre Lady Gaga en Netflix? #estoyatope #sarcasmo #ironia	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-06267	@Kevshica FUI A TODAS LAS REDES DE LALI RE DESESPERADA, ME CAES MAL ahre	valence	-3: se infiere un estado emocional muy negativo
2018-Es-05390	"Tienes esa sonrisa que me gustaría ver cada día de mi vida."	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-02822	@romoyano_26 Tal cual, el tema es que pasó caleta de tiempo dejando plsp enamorados, que hasta le compartian sus claves de Netflix 	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-03860	@ferdipoca Con todo gusto 😏	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-03315	Hacer un pedido en @AmazonESP,que digan que llega en un día,pero no llega..  ¿Es engaño? ¿Para eso me suscribí a @amazonprimenow? #enfadado	valence	-3: se infiere un estado emocional muy negativo
2018-Es-00395	@CopaInterProvCR @baldes_santiago Q me pongo nervioso xd	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-06607	Evidentemente Wonder Woman pasó a estar en mi top 5. TREMENDA.	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-05308	Siempre he dicho que elegiría twitter si solo pudiera usar una red social: aquí hay memes y gente amargada como yo, no necesito más PERO	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05101	Me encantan los fines de semana de Overwatch gratis, la gente aprovecha para crearse smurfs y dar todo el sida, es precioso. #ironía	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-01848	los amo mucho son muy talentosos bailan super bien (su sincronización is no joke) cantan como los dioses son hermosos rapean genial	valence	3: se infiere un estado emocional muy positivo
2018-Es-03638	¿Qué pacíficos los independentistas en la huelga de hoy no? #ironía #flipo	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-01380	#Ironia ✋ no ✍️ de Política: Sale 🎥📼 de Martín Santos en NY. 😖😭😭 No Colaboran 😡😡	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-03021	#manosblancasm4 Donde estaban los del #ppcorrupto y vuestra indignación en el homenaje a las víctimas del franquismo,en el congreso??? 🖕🖕🖕🖕🖕	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-00222	Hay gente q critica el día del padre, de la madre, del amigo. Densos dejen de quejarse y aprovechen la excusa para ver a sus seres queridos	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-04387	Que triste que tu mayor motivación sea el alcohol que consumas..	valence	-3: se infiere un estado emocional muy negativo
2018-Es-02142	Dormirse y tener una pesadilla. Dale luni vamos bien	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-01923	Me da risa siempre todas mis tías me preguntan si estoy pololeando🤦🏻‍♀️	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-01598	No mames @EPN como ignauragas algo peligroso? No mames...puras pendejadas #MiercolesCiudadano #Fail #Fraude	valence	-3: se infiere un estado emocional muy negativo
2018-Es-05639	Ir a la primera higiene del día, que se rompa la ducha y acabar duchado, empiezo bien el jueves! #Ironia 🤦🏼‍♂️🤦🏼‍♂️	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-00123	@LittleIsaaM o sea la chama se confundió de mesa pues, fue tremendo trambolikeo	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-00435	Que risa con las personas que dicen que unos hacen pedos cuando todos los pedos los hacen ellos. #Irónico	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-00136	@fuckrockbands Que agradable sujeta <3	valence	3: se infiere un estado emocional muy positivo
2018-Es-02574	Es abominable que mantenga sus principios en vez de unirse a la masa para mantener la popularidad #ironía	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-02114	pobre y triste wn :) :) :) :)	valence	-3: se infiere un estado emocional muy negativo
2018-Es-02049	No hay peor comunicación que la de los comunicadores, ni estudiante que un profesor #Ironía #LaVidaMisma	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-01867	La felicidad llega cuando menos la esperas; ¡Aprovéchala! que nada pierdes con tenerla. #Fav #RT #FF #felicidad	valence	3: se infiere un estado emocional muy positivo
2018-Es-00139	Es que tienes algo que me hace sonreír en solo pensar en ti. Tienes algo tan especial, que cada vez que te miro me vuelvo a enamorar de ti😍😚	valence	3: se infiere un estado emocional muy positivo
2018-Es-01217	@liliamaranta Hasta q no compre su pasaje, no voy a ilusionarme 😂	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-00180	Jamás he tuiteado su nombre jajaja por miedo.	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-01654	Que felicidad me da saber que mañana te veo Mj amigo😻💜	valence	3: se infiere un estado emocional muy positivo
2018-Es-03264	Con vino de ese que pinta la lengua 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-01334	@ivanbelmonte96 Hay un gol que el central negro se duerme que seguramente será culpa de Escrivá... #ironía	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-01573	Ojalá pero OJALÁ... Que les vaya muy bien juntos 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-05849	Cada vez pongo más temprano la alarma, ese pánico si se puede ver	valence	-3: se infiere un estado emocional muy negativo
2018-Es-00886	Si aprendes a perdonar y a olvidar, vas a encontrar la verdadera felicidad. #Fav #RT #FF #UnaVidaPk #felicidad	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-05483	Lo que menos pense termino pasando 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-06242	Tener dos solicitudes de musulmanes y una de un judío en feisbuc, el mismo día, randomly. 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-01073	No me puedo dormir, así que fui a tocar a Nala para ver si vivía porque desde que vinimos de la plaza que no se levantó 	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-03710	Llevo casi 7 horas sin internet de hogar de @kolbi_cr . Espero que me rebajen de la factura las horas sin servicio ( #sarcasmo )	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-02152	Me quiere cambiar el fernet por un licor de melón. Chau yo me voy a dormir. 	valence	-1: se infiere un estado emocional ligeramente negativo
