ID	Tweet	Affect Dimension	Intensity Score
2018-Es-01707	Con semejante frío 😆	joy	0.375
2018-Es-02580	@Camila_Cabello @BrunoMars ESTOY TAAAAN EMOCIONADA	joy	0.938
2018-Es-00653	La verdad que más que satisfecha con las amigas que me tocaron😍😍😍😍 No pido nada más que ellas!! La que no está no hace falta. Gracias Dios💞	joy	0.771
2018-Es-06203	Tenemos que olvidar un pasado que pesa y pisa. Y sonreír a vidas mejores.	joy	0.521
2018-Es-02982	Fue alto día y saber que mañana llegan mis abuelos hace que lo termine mejor. Me explota el corazón de felicidad y ganas de verlos❤	joy	0.917
2018-Es-06095	A mi las cosas se me dan porque siempre creo que se me van a dar, si alguna vez pienso en negativo en el fondo siempre soy optimista 	joy	0.583
2018-Es-03172	#DeColombiaMeGusta su gente linda, divertida, amigable y echada pa'lante.	joy	0.667
2018-Es-02188	@kzla_ Buena técnica? 	joy	0.455
2018-Es-01637	@DebRyanShow Me da mucho gusto por ti y más si es lo que te gusta !!! Éxito !! #Rayito	joy	0.937
2018-Es-00377	@KevenYHensy Y yo también estoy tan orgullosa de ustedes 😍😩🙈	joy	0.750
2018-Es-06601	@LaariDalfonso @MelRomano_ Juega a dos puntas...	joy	0.479
2018-Es-02969	Qué lindo es pensarte 	joy	0.761
2018-Es-05345	La voy a subir a wsp 	joy	0.326
2018-Es-00094	@dua_cabello Y claro que tienen fandom y para rato cheeee 	joy	0.500
2018-Es-02741	Veo el vídeo del juego del yogurt y me tiento de como se reía mi tía 	joy	0.521
2018-Es-03264	Con vino de ese que pinta la lengua 	joy	0.458
2018-Es-00494	@Fer17ElViaducto @Ayee_Taverniti Queridoooo, para esa peli se necesita concentración! Jaja. Es genial, me alegro que te haya gustado ajja	joy	0.708
2018-Es-05478	@EileenWally Gracias! 😊 igual para ti! 💪	joy	0.729
2018-Es-05911	Pobre el pibe que va ser novio mío en el futuro... Será maltratado verbal y físicamente  	joy	0.271
2018-Es-01514	Justo cuando mi hermano queria estar conmigo lo corri 	joy	0.292
2018-Es-02822	@romoyano_26 Tal cual, el tema es que pasó caleta de tiempo dejando plsp enamorados, que hasta le compartian sus claves de Netflix 	joy	0.333
2018-Es-00463	Me parece que me falta una noviesita durante la semana ahno 	joy	0.396
2018-Es-01785	@Pabalsesgenial Jajajaja sii  😅	joy	0.750
2018-Es-00609	Se revoluciona tw con zinos 	joy	0.354
2018-Es-02632	@QuimiCarol_ Ke buen servicio 	joy	0.500
2018-Es-04943	Parce yo veo mis fotos y me doy cuenta que soy re feo 	joy	0.104
2018-Es-03488	@polituitts No que #TvAztecaMiente? 	joy	0.292
2018-Es-03130	Toda la ropa que me regalaron me quedaron gigantes y la zapatilla me quedó chica. Qué suerte la mía	joy	0.146
2018-Es-06536	@soydarygro Que no van a regresar 	joy	0.167
2018-Es-00443	Ver cuanto falso va a haber va a ser muy gracioso, a lo experimento social, pues algo así :p	joy	0.542
2018-Es-05169	Creo en el amor porque nunca estoy satisfecho...	joy	0.438
2018-Es-03687	@maferestrada @clauprdzs RT X 100000000 y la conozco desde hace mas años que tu 	joy	0.370
2018-Es-02470	RumiZzZ Feliz. Mis dos equipos ganaron hoy 💙⚾️👊🏽	joy	0.917
2018-Es-06590	Un aplauso para esas cuentas que te mandan amor a un que no te conoscan	joy	0.542
2018-Es-01851	@sofia_gamb Desde aquí lejos de él me imagino LA hablada que se podría echar 	joy	0.326
2018-Es-00010	@iPxdfoot —la ojiverde esbozó una amplia sonrisa y correspondió el abrazo.— Claro dime en qué puedo ayudarte.	joy	0.708
2018-Es-02074	@ForoPacheco @andrespalacios1 @PaolaNunez Es unico maravilloso que bromista 😂😂😂😂💋💋❤❤	joy	0.682
2018-Es-06791	Haber que onda curious cat 	joy	0.326
2018-Es-05041	Es gracioso lo hipócritas y falsos que se ven saludando a alguien y diciéndole "amigo" 1 día mientras los otros 364 les chupa un huevo	joy	0.271
2018-Es-05124	@NoticiasCaracol @NairoQuinCo Ánimo Nairo, eres nuestro Héroe, gracias por tanta alegría que nos has brindado, otra será 👏👏👏	joy	0.833
2018-Es-01860	Personalidad de C + inteligencia de J + Físico de A + Retórica de O = El amor de mi vida. No todo se puede tener en esta vida. 	joy	0.391
2018-Es-04229	Jajajajajajajaja se te escapó el corazón jajajajaja mimoso 😂	joy	0.688
2018-Es-06503	No cuidó mis libros menos iba a cuidar mi corazón 💔 	joy	0.174
2018-Es-01988	¿Por qué soy tan orgulloso? 😅	joy	0.458
2018-Es-05449	@Fer__Stl Justo el día que se metió con un camión no estaba él. Es genial.	joy	0.542
2018-Es-05673	Solo uso fb para guardar memes 	joy	0.396
2018-Es-05518	Cuando tengo tan buen genio siento que algo muy malo va a pasarme. 	joy	0.304
2018-Es-01610	@passagesoflife Así estaba viendo 	joy	0.370
2018-Es-00794	Yo tmb puedo bardear igual 	joy	0.227
2018-Es-01904	@omarcrl Entonces mucho menos el amor de mi vida 	joy	0.354
2018-Es-02289	Alguien que me de una arepa? El hambre que tengo no juega carro	joy	0.167
2018-Es-00688	Proximamente contenido nuevo, genial y estupendo manada en #señiorlobo #gamers #youtubers #juegos #otakus #BuenosDias #felizjueves	joy	0.729
2018-Es-04149	Ya quiero que sea mañana por la tarde para sentir la satisfacción y cariño de estar entre sus brazos	joy	0.729
2018-Es-04947	Me senti extraño, no podía hacerla sonreír 😔	joy	0.250
2018-Es-02693	Seguro no. Ramen debe ser agradable y por eso lo escondes.	joy	0.326
2018-Es-03545	@Sexy__Queens @MexicoVoyeur @fersw82 @nalgometro Wowwww ese color menta se te ve genial	joy	0.646
2018-Es-02310	@pilypardo Realmente guapa jaja 	joy	0.563
2018-Es-02704	@xxxeyla Yo he leido ciertas cosas 	joy	0.458
2018-Es-05221	A que hr pasa el tren del recursado? 😂	joy	0.604
2018-Es-04750	¿Y si te invito a desayunar unos hot cakes de Frida en Coyoacán? 	joy	0.479
2018-Es-01324	Creo que me gusta que me ignoren por eso será que cuando me dan bola ya pierdo el interés en esa persona 	joy	0.152
2018-Es-05553	#MasterChefMx Noemi. Cuantas más Peña???? Ah! No verdad..   	joy	0.354
2018-Es-02795	@juanbrandolin04 @Micka_Martinez0 @nazaromanosss @mica_paolo14 que agradable sujeto este juan	joy	0.583
2018-Es-02663	Larga Vida Al Envidioso Para Que Vea To' Lo Que Yo Gozo!🎶 -😏	joy	0.563
2018-Es-03893	Lo mejor es cuando cuentas algo emocionado y los demás se emocionan contigo	joy	0.875
2018-Es-05387	Sentir esa sensación de quererte enamorar... 😅	joy	0.792
2018-Es-00674	@Camila_Cabello @BrunoMars NO PUEDO ESTAR MAS EMOCIONADA POR TI Y POR LO QUE HAS LOGRADO	joy	0.833
2018-Es-05931	ESTOY LLORANDO DE FELICIDAD	joy	0.935
2018-Es-06194	desde nene he sido posero, a quien no le gusta serlo ...todo es imagen... todo es fake 	joy	0.417
2018-Es-03143	Vivo #Feliz, #vivo #Danzando, vivo mi #música, vivo #Bailando	joy	0.792
2018-Es-03976	@heavydrjosh  Ay, Sof tu eres súper especial, siempre nos reímos de estupideces, es lindo y agradable. Musho loff <tres	joy	0.854
2018-Es-00223	@Gtafit0 Tu solo es RT  	joy	0.354
2018-Es-02953	Tengo sentimientos de tristeza al ver que mis compañeros ya están en prácticas 😔 pero de alegría a la vez de que cumplan este peldaño 🤗😍	joy	0.229
2018-Es-04561	Mi horóscopo de “cuidate de los dolores estomacales” y llevo dos hras retorciendome de dolor.  Como no quieren que sea tan creyente de eso 	joy	0.196
2018-Es-00210	Lo bueno de que no este el Eze en casa es que puedo tocar y marcar el ritmo con el pie sin que venga a decirme que deje de golpear el piso 	joy	0.354
2018-Es-05537	Bueno uno no, par de botellas, unas cuántas, bueno sii 😆	joy	0.609
2018-Es-00515	@SebaGuerrero19 @NottoBerna Jajajaja sobre todo porque podían mantenerse parados 😂	joy	0.625
2018-Es-02492	Tengo las conversaciones más interesante con el. 😊	joy	0.729
2018-Es-05492	Copia de seguridad: recreo para fijaste twitter	joy	0.370
2018-Es-04673	@iugeloc Por una vez no me has respondido en Twitter vacilandome. Estoy: contenta.	joy	0.674
2018-Es-03255	Pero al siguiente día que gusto conocerte y aqui todo se olvida💃🎶	joy	0.646
2018-Es-03734	@chochos Mejor que los horrendos corsé que le ponian, si está el saquito 	joy	0.250
2018-Es-00599	Que sujeto agradable mi madre	joy	0.521
2018-Es-06240	@Rusmandown Yo lo entendí pero bueno no fue gracioso :/	joy	0.167
2018-Es-05143	@kenjigi Jajaja ay soy iop vv :3 	joy	0.625
2018-Es-03050	#FanArmyFaceOff #ARMY Estoy escuchando Spring day y casi lloro, me siento orgullosa.	joy	0.789
2018-Es-06050	@AngieFretes Yo te aguanto 	joy	0.417
2018-Es-04887	Todos los amigos le van a mandar mensajes porque todos lo amamos, me pone contenta, pero me va a responder tipo 10 de la noche a mi...	joy	0.729
2018-Es-00972	El que con muchas juega con ninguna se queda. 😎😌👍	joy	0.239
2018-Es-00813	Duermo abrazada de mi stitch que más puedo pedir 😊	joy	0.708
2018-Es-04639	@MalejaRg_18 Las amo, #Familia #Felicidad 😍❤️💏🦁	joy	0.870
2018-Es-02988	@DominguezViki Te faltó la ratita y hubiera sido más gracioso jajajajaja	joy	0.729
2018-Es-05729	Llegamos a Madrid, hala... Un aplauso para el chófer de la nave 🚀 lalalalalalala	joy	0.625
2018-Es-03680	Chiks pls, no es gracioso que se hagan pasar por Sebastián justo ahora   #SebastianVillalobos #PDCs #SaakTrendy #KCAMexico	joy	0.265
2018-Es-03435	@_ELBRAYAN_ Muy malvado él que juega así con uno jejeje	joy	0.438
2018-Es-04039	Agradezco ah mis amigos por poder estar aki con migo y poder ser parte de mi vida: me siento emocionado	joy	0.739
2018-Es-05661	@MiguelStraube que oso mi yo del 2012 jajaja , te refieras de pela yolo tuitazo? , con el diego 	joy	0.542
2018-Es-03462	@anvalfajac taba bueno el incienso parece 	joy	0.448
2018-Es-04102	¿Ustedes también tienen esa risa fingida cuando un niño está fastidiando pero no le pueden pegar ni regañar porque está la mamá? Dolor puro.	joy	0.208
2018-Es-04901	@magalopezl @chrisfeaterick Que violencia 	joy	0.125
2018-Es-04090	@malenyaguilera @clauprdzs JAJAJAJA creo que ese día nunca llegará para ninguna de las 2 	joy	0.462
2018-Es-01968	El día del amigo es como la navidad y año nuevo, todos se aman sólo porque es un día festivo 😷	joy	0.478
2018-Es-05258	Jajajaja es muy gracioso pensar toda la situación	joy	0.875
2018-Es-00549	@paynejoyce_ Así tipo vagabundos?   	joy	0.261
2018-Es-01573	Ojalá pero OJALÁ... Que les vaya muy bien juntos 	joy	0.413
2018-Es-04120	Vivo #feliz, #vivo #Danzando, vivo mi #música, vivo #Bailando	joy	0.897
2018-Es-03846	Esta noche es mi sábado a la noche 	joy	0.604
2018-Es-01541	@MientrasleoS Llueve? Donde? Invernalia? Aquí en la capital de los 7 Reinos, mañana más que agradable, procedemos al santo ritual.	joy	0.333
2018-Es-02486	Mira que linda curva y yo sin freno 	joy	0.636
2018-Es-03288	@JuanOrlandoH Muy contenta porque mi familia era mas que explotada con esos elevados intereses.. Se les termino la fiesta	joy	0.543
2018-Es-00126	@lucastg19 Me imagino Twitter es eso en todo caso, me pareció chistoso ver todo apelotonado en el inicio jajaja	joy	0.750
2018-Es-05211	Voy a ver a Pantha Du Prince, que alegría ✨	joy	0.770
2018-Es-03539	Experiencias enriquecedoras se me presentan constantemente, que afortunada soy!	joy	0.771
2018-Es-04834	Iba a hacer un comentario mamón pero mejor no. Ya dije que ya no seré taaaaaaan culero 	joy	0.217
2018-Es-02481	Mira que yo estoy bastante loca pero esta mina me gana 	joy	0.375
2018-Es-03611	Un poco de alegría a las penas 😊💚	joy	0.417
2018-Es-00340	Mañana es festivo de dormir todo el día, como persona de bien que soy.	joy	0.604
2018-Es-05564	@Fernandareta_ JAJAJAJAJAJAJAJAJA.  Ah que chistosa. 😂 😂 😂	joy	0.886
2018-Es-05465	Acostado al fin #DiaPaLargo agradable temperatura en #Viña ni tanto frío	joy	0.542
2018-Es-06282	jaja entonces a mi me bloquean tanta importancia me dan jajjaja caramba 	joy	0.500
2018-Es-04480	@ByankaNarvaez Vamos a ver si es verdad. Yo voy a escribir ahorita 	joy	0.375
2018-Es-05017	Lo dejo que piense que ganó, si empiezo a sacar los trapitos al sol lo dejo en vergüenza y no termino más 	joy	0.313
2018-Es-01676	No me sigue nadie mal ahi 	joy	0.283
2018-Es-04685	Me da risa ver cómo la gente presume tener una relación fantástica y hasta conocer con el que cuernean al novio. 	joy	0.413
2018-Es-03686	Nadie es dueño de tu felicidad, por eso, no dejes tu alegria, tu paz, tu vida en manos de nadie.	joy	0.521
2018-Es-06459	Yo vivo muerta de la risa la verdad 	joy	0.771
2018-Es-04158	De verdad que dicha que me di cuenta la clase de personas que están a mi alrededor 👌🏽 justo en mi cara las verdades 👌🏽	joy	0.375
2018-Es-06386	Gracias por absolutamente todo y sobretodo, gracias por ser la persona que me completa. ¡Feliz día! @CXClV	joy	0.886
2018-Es-04693	@vickyvickyf14 Feliz dia para vos tb vicky ! 😍😘	joy	0.667
2018-Es-01780	@GastonDH08 Puuf cada vez que se va viene con algo mejor! Jajaj gracias primo 	joy	0.667
2018-Es-05851	"Lo veía y me daba cuenta de que pasaría el tiempo y cada vez que viera su sonrisa o escuchara su risa, moriría de ganas de que fuese mío".	joy	0.458
2018-Es-05983	@AlisonVivanco Brillante !!! Nada más	joy	0.500
2018-Es-02618	Quiero llamar a mi tío que siempre juega a la quiniela y acierta, para pedirle un nro para el sorteo de Zuluma. Postre o plomo	joy	0.326
2018-Es-06845	Todos los que me acompañaron ayer de vdd tienen un lugar en mi corazón ❤️ ¡Gracias amigos! (más el ceja que vive para el aeropuerto) jaja 	joy	0.896
2018-Es-04672	Mi abuela dice que Messenger se le perdió solo 😂 ( lo elimino )	joy	0.521
2018-Es-06119	Al fin hizo calorsito y pudimos salir a caminar y a comer helado 🍦hermoso fin de semana con David ❤. Ahora a dormir feliz! 	joy	0.875
2018-Es-05148	@AndreeaRp Sí, btw, yo también me siento orgulloso hahaha	joy	0.708
2018-Es-05217	Acabo de comprar el bikini más hermoso del mundo , estoy muy feliz 🌊❤️	joy	0.896
2018-Es-00119	Que ningún gil apague tu sonrisa.	joy	0.391
2018-Es-05764	@Luca_suarez11 Callate luca seguro te hacemos la vida mas divertida	joy	0.563
2018-Es-02358	@f85a2c19162a4cd @NituPerez Necesitamos realidades!!! Sino va a ser realista callase!!! 	joy	0.239
2018-Es-01073	No me puedo dormir, así que fui a tocar a Nala para ver si vivía porque desde que vinimos de la plaza que no se levantó 	joy	0.313
2018-Es-04759	@c3saro Es la tapa de la burda del 84' 	joy	0.239
2018-Es-01266	Ahora a entrenar el viernes y el sabado ya se juega	joy	0.417
2018-Es-01165	Y sigo esperando la invitación 	joy	0.326
2018-Es-02927	@angela_yama @AndreaCaroPuche Jajajajaa vea sin duda alguna este queda para la Historia bb 	joy	0.604
2018-Es-00451	@jcsosazpurua Yo lo llamaría socialismo populista, estado de bienestar, cohabitación criminal, culillo, en fin, tantas cosas!! Lamentable!	joy	0.167
2018-Es-05958	@Real_Oscarinn @lapollislicona Jajajaja si lo peor es que si cocino bien hasta hambre me dio 	joy	0.688
2018-Es-02343	"Stalkear es un delito federal", espero que me den una celda con vista a algún bueno y que tenga un buen colchón para dormir... Gracias 	joy	0.292
2018-Es-05151	@phurfemnio Con el hecho de que seas una Selena puedo decirte que me tienes a tus pies, me ha encantado todo de tu perfil. 💕 -N.	joy	0.652
2018-Es-02538	@Gonzz14 @braianwredeok Literaaaal Yo la fui a ver y ni pensé en eso Buen Dato eh 	joy	0.417
2018-Es-00306	Si planta una semilla de amistad, rmcognra un ramo de felicidad	joy	0.543
2018-Es-03064	@LaBarraDePacho @Joha_Jimenez @pablosabbag11 1. Entiendan Sabbag esta HOY en la Sub 20. 2. El @AsoDeporCali no juega para sus delanteros.	joy	0.417
2018-Es-04491	Mucho gusto, el placer viene después 😋	joy	0.563
2018-Es-01923	Me da risa siempre todas mis tías me preguntan si estoy pololeando🤦🏻‍♀️	joy	0.625
2018-Es-01464	@J_manuel56 Ah bueno jajajajaja es bueno saberlo 	joy	0.739
2018-Es-02587	@katerinenene Puedes escribirme cuando quieras bonita 	joy	0.500
2018-Es-03180	@erregina No puedo más 	joy	0.208
2018-Es-04627	Tengo la esperanza de que me HACKEE. no lo sé, tal ves hoy es mi día de suerte #XtiianZechTrendy #JuanPabloJaramillo #CaeliTrendy #KCAMexico	joy	0.396
2018-Es-03749	Estas pláticas parecen rounds que divertido👹👹	joy	0.583
2018-Es-01565	@Smgc__ Jajaja quiero salir de esta cueva ya 	joy	0.500
2018-Es-01003	Jajaja la traumados por el temblor 	joy	0.565
2018-Es-03651	Definitivamente soy el tipo de persona que da lo que recibe, y la forma en que nos llevamos es el más claro ejemplo de eso 	joy	0.438
2018-Es-02933	Siento mucha satisfacción ver a Diana y a Nestor tan felices 💙	joy	0.750
2018-Es-01092	Como me cague de risa jajajajaja	joy	0.750
2018-Es-03043	Creo que soy la unica persona que manda un voice de 21 segundos y 18 de ellos es mi risa	joy	0.417
2018-Es-01753	@gastonn012341 Este tw siento que es por mi...... no fue gracioso	joy	0.208
2018-Es-05302	Llegar a casa feliz de clase y encontrarme con más buenas noticias 💖😍 #Felicidad	joy	0.958
2018-Es-03606	@jormasis Que dicha. Ya puedo dormir tranquila.	joy	0.717
2018-Es-06278	Me retiro por el momento, mucho estrés para mi gusto.	joy	0.042
2018-Es-02216	@suyoshimurakami Ojalá todos los domingos sean asi 	joy	0.565
2018-Es-03785	@melu13ana Fo que India, justo que pase una foto graciosa ah	joy	0.417
2018-Es-02694	@LeandroLeunis Un aplauso para los enviados de la RAE a corregir en Twitter 😂😂😂	joy	0.688
2018-Es-06126	Gracias por enviarme mensaje. Has hecho mi noche maravillosa. 	joy	0.854
2018-Es-05829	Siempre tengo la suerte de cruzarme con gente de mierda.	joy	0.022
2018-Es-02352	Porque buscando tu sonrisa estaría toda mi vida.	joy	0.438
2018-Es-03919	Solterito se vive mejor 	joy	0.667
2018-Es-00600	Soy un total desastre pero me causo mucha gracia el error que cometí, a dormir feliz 😄 #BuenasNoches💋	joy	0.813
2018-Es-01539	@MasterChefMx  como cuando lloras en las entrevistas para conmover a los chef 	joy	0.396
2018-Es-05647	Yo gozo mi vida y otro que la sufra porque con lamento no se gana nada.	joy	0.587
2018-Es-05957	Y esta soy yo. 😊	joy	0.542
2018-Es-01638	Estoy tan emocionado ! 😍🎷	joy	0.813
2018-Es-01060	Vamos a hablar de algo que nos haga divertir, Que de tanta sonrisa la muerte se va inhibir	joy	0.542
2018-Es-02282	"Y que te queres comer un pito de mandarina" JAJAJAJAJAJAJA basta lo adoro 	joy	0.761
2018-Es-01283	@SULLICTRL @ROMECTRL @DONGHAECTRL Gue ga nista 😃	joy	0.435
2018-Es-01957	@KLeal95 Ya casi la hora de la verdad! Y estoy mas emocionado que tu! Hahaha	joy	0.917
2018-Es-05577	@MatiasMiguez_ seguro le hubiese encantado alta ñapi yo, igual tw amo mañana me ves y se te pasa ❤	joy	0.609
2018-Es-06679	Como amo no tener ese tipo de preocupaciones.... #Feliz	joy	0.771
2018-Es-01067	@Makpo1015 bli muy 😆	joy	0.435
2018-Es-05841	Feliz día manga de kokemones!	joy	0.727
2018-Es-01371	Esas personas que no tienen Bitmoji en snap como que desentonan 	joy	0.271
2018-Es-05454	@poeticjoels EN OTRAS PALABRAS CREO YO Q QUISO DECIR ES Q SI TIENEN PREFERENCIA EN UN PAIS DE ELLOS JAJA NO SE 	joy	0.500
2018-Es-03455	A solo 5 dias de la segunda decisión mas importante de mi vida.💕💕💕👰👰💍💍 #ansiosa #Feliz #Enamorada.	joy	0.958
2018-Es-03672	Mi mamá ve tutoriales de youtube para pasar los niveles del "Pest Rescue Saga" de FB, que agradable señora	joy	0.521
2018-Es-04765	@CristinaEnAlfa  Jajajajajaja estaría genial	joy	0.652
2018-Es-05812	Agus se caga de risa por como lo puteo😂❤	joy	0.542
2018-Es-03203	Como me está gustando mi vida loco, porqué no me pasó esto antes. Que hermoso año 😀	joy	0.696
2018-Es-01125	Ta re divertido ver las historias por el día del amigo	joy	0.643
2018-Es-05683	@Chusita buenos días bonita, espero que tengas un día genial. Te quiero muchísimo. Ya estoy listísima para escucharte 🖤🤞🏻	joy	0.783
2018-Es-06473	AMADO ARCÁNGEL MIGUEL DÉJALOS AL DESCUBIERTO Q TÚ LUZ DE JUSTICIA DIVINA SEA TAN BRILLANTE Q NO PUEDAN OCULTAR LA TRAICIÓN A LOS CIUDADANOS	joy	0.479
2018-Es-02726	@nAhugonzA12 que hermoso que te hayan aceptado después de tanto, te re mil felicito, sos super valiente y estoy orgullosa de vos🌈	joy	0.875
2018-Es-03350	Embelleció haciendo las cosas que le importaban (...) El regocijo es el mejor maquillaje". —Anne Lamott	joy	0.438
2018-Es-04598	CTM estoy contenta y no se porque	joy	0.708
2018-Es-03442	@liberixngirl Encima las chabonas con alta cara de satisfacción ahí pero dejate de joder y comete una buena verga	joy	0.152
2018-Es-05668	@saan90 @Themummy1 @Chenoaoficial Precioso, emocionante😢😢😢 Sabias palabras de Patri❤❤❤ Gracias por el video Sandra😘	joy	0.583
2018-Es-00221	@_andreapaz Por lo menos hay una creatividad y un esfuerzo en desarrollar eufemismos tan desarrollados 	joy	0.354
2018-Es-03730	@NunkMasKK @martintetaz grabois sucio se caga en los  pobres.Hipocrita. aplausos para Lanata	joy	0.104
2018-Es-03788	Desde el viernes que estoy comiendo milanesas 	joy	0.391
2018-Es-01849	@warkentin @AnaLauraRR Mil gracias 😊	joy	0.583
2018-Es-03447	Si borró las etiquetas de las fotos ¿hubo amor del bueno? 	joy	0.354
2018-Es-01312	@c_steven07 Me estás diciendo que me callé falta de respeto mmmm 	joy	0.217
2018-Es-03171	@18XXX17 Regalarle un masaje así a mi mujer. Seguro que quedaría encantada. Jijiji	joy	0.771
2018-Es-00875	@Papelitos_azul @_pupile_ SIEMPRE 😂😂😂😂 Para suerte tuya, no tiene u.u	joy	0.583
2018-Es-05540	No tengo palabras para describir lo afortunado que me siento con el apoyo que me brindan cada día mas, gracias, estamos juntos en esto💥	joy	0.708
2018-Es-02160	@ElAlbanBorja @xmarquez te recomiendo los tacos en @ElAlbanBorja  😊	joy	0.413
2018-Es-06358	La Puteria es bien entretenida por las noches	joy	0.438
2018-Es-00786	Una no se levanta amorosa todos los días, aprovechen 	joy	0.630
2018-Es-04730	Se fue el inter... Aplausos @weni_habbo @BryanBieber17HB	joy	0.313
2018-Es-05910	Mis 2 mejores amigas subieron historias bardeandome porque nunca más veo, yo subi una contenta porque nos organizamos. ASI SON EH	joy	0.396
2018-Es-02380	Con todo en general, digo con seguridad NO me equivoco 	joy	0.438
2018-Es-04870	Pues toma el mochi encantado.	joy	0.391
2018-Es-06209	Que hermoso tener esta relación con mi vieja aún a la distancia, que me cuente sus cosas, lo que le molesta y lo que la pone feliz 	joy	0.696
2018-Es-04423	@LAXTNITE Fue divertido mientras duro. ♡	joy	0.417
2018-Es-04838	@offinthemorning ¿En dónde se le da el “me divierte”? 	joy	0.563
2018-Es-06026	@gigimk_ Amor, quiero decirle que la extraño y le deseo una buena noche :(. Duerma y tenga un agradable día mañana ❤.	joy	0.667
2018-Es-04684	Yo ni en cuenta de las novedades de Facebook 	joy	0.271
2018-Es-02833	Que ganas de mandar todo a la mierda. 😊	joy	0.109
2018-Es-00855	@makikuroneko Sí, en las buenas y en las malas, hasta que la muerte nos separe 	joy	0.478
2018-Es-02177	Ele tentando me animar😂😂❤	joy	0.604
2018-Es-04854	En realidad fue divertido, para mi claro.	joy	0.717
2018-Es-06774	Anoche se la hice de pedo a un pendejo porque apenas me descuide 30 segundos y ya le estaba intentado hablar a mi novio. 	joy	0.196
2018-Es-05263	no me voy a meter en el bardo me siento orgullosa de ariana y se todo lo q hace para dejar el odio de lado pero le gusta la pija ahre	joy	0.479
2018-Es-02640	Tic tac la aguja en las 4 por fortuna pasaron 20 minutos	joy	0.333
2018-Es-04454	todo aclarado ya por suerte 	joy	0.458
2018-Es-01744	Tan divertido es ignorarme? Para hacerlo yo también 😆	joy	0.333
2018-Es-05426	@gxrbxgs Qué agradable sujeta.	joy	0.646
2018-Es-02295	@bg_elwazoswki Cual cállate  viejo ya!	joy	0.146
2018-Es-05853	Gastar dinero es un gusto; no es un dinero perdido	joy	0.435
2018-Es-02495	@daniidmontiel Ya las cortaré 	joy	0.271
2018-Es-01250	@AmirDeguer jajajajaja pero según vos siempre hay pocos 	joy	0.625
2018-Es-05121	@kmi_tania Jajajajaja te juro que si, la comida me hace feliz 	joy	0.717
2018-Es-05745	No era lo que esperaba pero estoy satisfecho	joy	0.500
2018-Es-04488	@los40mx @PaolaGalina @CD9 Una divertida y padre entrevista Pao	joy	0.652
2018-Es-02296	bad es excelente a pesar de que los grammys lo despreciaron, lleno de optimismo, romance, urbanismo, vocals y su mejor gira	joy	0.375
2018-Es-03859	No importa lo molesto que puedas estar con alguien, sin importar la razón siempre te preocuparás por su bienestar.	joy	0.500
2018-Es-06184	@satlad Ya casi te abrazo 	joy	0.542
2018-Es-06032	Estas infranqueables ganas de no hablar con nadie también cuentan como entusiasmo.	joy	0.271
2018-Es-02803	Me encantaba verla sonreír cuando estábamos juntas	joy	0.652
2018-Es-05703	@Princcipizza Rola la 🍕. 	joy	0.458
2018-Es-05182	Y se hacen llamar periodistas, muy pocos los decentes eh! Aplausos @Miguel_layun	joy	0.261
2018-Es-06579	Ya no es divertido cuando ni siquiera llegas al metro 50 🙃🙃🙃	joy	0.217
2018-Es-06145	@antifazdelzorro Jajajaja me agarró a mi por andar activa 	joy	0.646
2018-Es-03257	#DeColombiaMeGusta Cuando la gente se incapacita porque juega la seleccion	joy	0.432
2018-Es-01867	La felicidad llega cuando menos la esperas; ¡Aprovéchala! que nada pierdes con tenerla. #Fav #RT #FF #felicidad	joy	0.848
2018-Es-06390	Vivo #Feliz, #vivo #danzando, vivo mi #música, vivo #Bailando	joy	0.875
2018-Es-06063	Que afortunada soy de tener a los amigos que tengo, de verdad lo mejor de mi vida❤	joy	0.848
2018-Es-02831	Pero seee, ya te estoy contestando 	joy	0.370
2018-Es-04722	@AndreNoriega_ Tuitazo del 2012 	joy	0.458
2018-Es-02821	todos te abrazan durante los aplausos todos te ignoran durante los sollozos.	joy	0.271
2018-Es-06597	mañana es festivo por lo tanto no tengo que madrugar amo la vida	joy	0.688
2018-Es-00596	🍹🌴 Sos lindo y de belgrano asi que me caes bien 	joy	0.783
2018-Es-05469	La felicidad es un maquillaje	joy	0.375
2018-Es-03056	Se imaginan, que gracioso.	joy	0.587
2018-Es-01019	@obst_enrique Ja ja ja que chistoso	joy	0.583
2018-Es-02007	@DKev_14 Optimismo al 💯 cabron! Vengaa👊🏻	joy	0.674
2018-Es-00003	¿Será que tantos celos y mal genio es lo que no me deja crecer? 	joy	0.167
2018-Es-00476	@ImBroLyK @ImQuantiCoo__93 Il pue la merde 	joy	0.375
2018-Es-01951	@niniclaros @NekoJitaBlog Así es nini y hoy se siente muy fresco... El calor de días anteriores me tenia loca 	joy	0.500
2018-Es-02511	Mañana es lunes y yo me desvelo pura estupida 	joy	0.196
2018-Es-02560	@Dxllnweeks Gracias. 	joy	0.438
2018-Es-01029	'Si te veo sonreír me siento completo'. Estallo de amor por mis amigoooos💥💖💖	joy	0.870
2018-Es-04972	@zinxsoficial LPM QUIEN ME PUEDE sTALKEAR A MI 	joy	0.370
2018-Es-06623	Después de una travesía, he de decir, bastante agradable, llegué a casa.	joy	0.818
2018-Es-05068	Feliz día fandom ❤	joy	0.708
2018-Es-01736	@Guid0Fernandez_ Feliz día amigo❤	joy	0.739
