ID	Tweet	Affect Dimension	Intensity Score
2018-Es-02585	Hasta la verga que no es pa' ustedes les incómoda 😂 ¿por que siguen gente de la cual no les gusta el contenido que suben?	sadness	0.333
2018-Es-02853	Eso de no tener clases me.está preocupando. 😭	sadness	0.761
2018-Es-06215	Envidia sana a los que están en algo serio 	sadness	0.417
2018-Es-03367	lo de chester me tiene deprimido bro :(	sadness	0.854
2018-Es-03637	@mdzonline Nooo x Dios... Y lo peor q aún hay ignorantes o vagos q con tal d no trabajar los votan. Q tristeza la ignorancia	sadness	0.739
2018-Es-05245	@Arq_Benavides USTED SIEMPRE CON SU AFAN DE PROTAGONISMO, NO ERA NADIE HACE 50 AÑOS, EL MEJOR FUE PREDRO FERRIZ NO SU TRISTE TRANSMISION	sadness	0.543
2018-Es-06501	@cottonette contéstame wa 	sadness	0.229
2018-Es-06192	¿Y por eso es que uno traga humo? Lamentable...	sadness	0.457
2018-Es-04025	@BralyMorales Me súper saque de onda porque es cierto, te deja conciencia sobre lo que hace el hombre en general, el ser humano. 	sadness	0.500
2018-Es-00580	Miedo de llevar a mis pequeñas  ala escuela 😟	sadness	0.625
2018-Es-05052	Que demás estar cansado igual	sadness	0.458
2018-Es-03563	@Amalinale Si me agüito 😭	sadness	0.542
2018-Es-02528	@diegoorlando82 @KikeEnciso @RoqueSantaCruz @diegorolcan86 Estaba cumpliendo un encargo el nene cuando se perdió	sadness	0.458
2018-Es-00670	@richie_rosario A mi no me cambia nada, sigo siendo vieja, pero estoy tranquila.😂No hay q darle rating a estos tipos. Esto va en serio!	sadness	0.391
2018-Es-01272	Después de subir eso me gané un cd de Guasones y se pasó el parcial para la semana que viene. 	sadness	0.208
2018-Es-04396	¿Se imaginan lo aburrida que sería la vida si complaciéramos a todo mundo?	sadness	0.375
2018-Es-00668	@rrocontr Pero porque cual es tanto tu enojo?	sadness	0.359
2018-Es-02686	#DanielSamperQEPD  Si todo muy triste pero alguien que piense en las burritas hoy, pobre costeños por que celebran con las burritas.	sadness	0.708
2018-Es-04592	@FranchyMendez04 Vez el ejemplo debe de venir desde arriba. Pena q en la capital no siguen el ejemplo. Felicidades Santiago.	sadness	0.348
2018-Es-06363	Estoy tan cansada de todo	sadness	0.854
2018-Es-05937	Quien me quiere dedicar "Amarte es un placer" de Luis Miguel?   Es tan linda y yo tan sola! 	sadness	0.700
2018-Es-02807	Se que con el comeback voy a llorar como magdalena	sadness	0.652
2018-Es-01723	@ELTIEMPO Y nosotros los colombianos esperando que siquiera durará un año con la huelga que pesar que no aguanto	sadness	0.500
2018-Es-05935	@Aliagny_ En serio?	sadness	0.146
2018-Es-06687	Entre la resaca ,el cansancio y andar sin dormir estoy muerta 😢😢😢	sadness	0.583
2018-Es-01078	El suicidio de Chester (y otros más) es un foco rojo, la depresión existe shiabotz..y muy cabrona.	sadness	0.783
2018-Es-01919	Tremendo cansancio tengo y no puedo dormir	sadness	0.500
2018-Es-06877	ya en 1 hora acabo la tarea, ah no menos, como 5 horas #triste	sadness	0.688
2018-Es-06646	@PabloLayus es verdad al otro dia ya sabes lo q pasa se perdió la sorpresa	sadness	0.354
2018-Es-00141	Tengo el pecho re tomado y no paro de toser 	sadness	0.521
2018-Es-06208	La rabia y  rencor no llevan a nada, simplemente destruyen el alma y el corazón.	sadness	0.705
2018-Es-00008	@soyleomontero @tonyparker @MDN_C9 @canal9oficial Que Buena nota!!Terrible onda de Tony Parker!! Pegado a la tele estoy ja	sadness	0.333
2018-Es-00828	Hola, llevo 24 horas despierta, pero seguiré así, porque salgo a las 8 am 	sadness	0.479
2018-Es-06491	Este es uno de esos momentos en los que la nostalgia,soledad y tristeza invaden el ambiente	sadness	0.957
2018-Es-03914	@taty_zoloff @DaniChejolan @nuubiaaa_roldan @ManuZapataM te voy a querer siempre a pesar de nuestras millones de peleas!!! @taty_zoloff 💓	sadness	0.354
2018-Es-04953	@DK_GOOS @Trafico_ZMG @dk1250 ¡Seguro ese auto venía a la velocidad permitida en la avenida! 	sadness	0.348
2018-Es-04235	Terrible mal humor tengo	sadness	0.563
2018-Es-02217	En que momento paso? Nunca me di cuenta 😢	sadness	0.563
2018-Es-01605	@EEMILYY22 Que vida tan mala. 	sadness	0.587
2018-Es-02695	gracias por el vivo , me saco el enojo y todas las dudas que tenia @sergiocelli @PaulFerreyraOK	sadness	0.250
2018-Es-01189	Dichosas las niñas que no tienen las axilas negras jajaja 😟	sadness	0.208
2018-Es-04028	Lo más importante de todo esto es que la depresión es una enfermedad grave a la que no le prestan atención por considerarla "pasajera".	sadness	0.630
2018-Es-01834	Tengo miedo de estar solita en mi depa y que tiemble 	sadness	0.854
2018-Es-06261	Esperando la próxima charla motivacional de @greivisvasquez en fuerte tiuna a las FANB seguro es algo como " deprimir o reprimir?"	sadness	0.396
2018-Es-00621	@chapo981 @nooryamuni @marianavelderra Y yo jalo que ya te regreses a Mochis 	sadness	0.417
2018-Es-03262	@blogdojefferson Ele está desesperado.. heheje	sadness	0.217
2018-Es-05303	Estoy súper cansado hoy	sadness	0.458
2018-Es-01567	@juanjorinconm Se perdió desde que salió con esa formación	sadness	0.542
2018-Es-00642	Últimamente al estar fascinado por la majestuosidad de 'La cubita', he olvidado a mi mentor: El whisky. 🙁	sadness	0.375
2018-Es-05650	Me siento tan cansado u,u	sadness	0.643
2018-Es-04723	Y me engañe de tal manera que llegue a pesar que era importante para usted! 🙁ya vemos en que lado en el podium estamos👍🏻	sadness	0.667
2018-Es-06471	Lamentablemente e llegado ala conclusión de q @Belgrano no piensa en los socios y la verdad q duele	sadness	0.771
2018-Es-01886	Despertarse de esta manera no está nada bueno 	sadness	0.688
2018-Es-02696	@yahiseth Jajajajajaja estamos claros 😭	sadness	0.130
2018-Es-06348	@andreaespueblo Vacío y tristeza, al ya no tener con quien identificarse...	sadness	0.938
2018-Es-00466	Tengo que dedicarle tiempo a mis amigas, ya es demasiado esto!!! Jajajajaja Pieri me dice que la tengo abandonada !	sadness	0.188
2018-Es-05159	@AweloJos Huelen la desesperación	sadness	0.458
2018-Es-00338	@Juventud_CAJU una lastima la verdad @m8gabriel tenia un proyecto serio para el futbol, pero bue la poca visión hace que no siga el proyecto	sadness	0.468
2018-Es-02675	Un día te das cuenta que no vale quien dice quererte sino, quien te lo demuestra..! #asisucede #Triste	sadness	0.854
2018-Es-03134	en spotify en uno de los anuncios dicen "estas cansado, estresado, ya no aguantas a nadie?" re si	sadness	0.500
2018-Es-02427	@YarielaMora @Haylock049 @jits2899 @Danielaeche07 Que cansado 😪	sadness	0.435
2018-Es-06943	Que aburrido snapchat la concha de tu madre, lo tengo nada mas por los efectos	sadness	0.431
2018-Es-00747	Talvez me ponga nervioso si te veo, pero no quiere decir que te deseo. No te olvide, en el proceso estoy.	sadness	0.500
2018-Es-06881	@MillaOrozco Cuando toca, toca 😥	sadness	0.375
2018-Es-02461	Espero que la muerte de Chester haya hecho ver lo real que es la depresión y en lo que puede acabar, que nadie está a salvo de ella	sadness	0.739
2018-Es-00980	@GalaxyyGod AYYYYY ME VAIS A HACER LLORAR	sadness	0.688
2018-Es-04990	me acordé que una vez vino la nao a mi casa y nos echamos en la cama mirando al techo y hablamos de oikawa y terminamos llorando, lo típico	sadness	0.560
2018-Es-03042	Lo extraño un montón 	sadness	0.762
2018-Es-02308	via @cafecerita:  @nelys1683 @monanu Dios que pena, espero que no le pase nada malo.	sadness	0.625
2018-Es-06712	Sigo viniendo a Twitter porque observar la vida disfuncional de mi familia se ha vuelto demasiado aburrido.	sadness	0.458
2018-Es-04674	Guayaquil está más oscuro que mi corazón.	sadness	0.764
2018-Es-06383	Que cagada que mañana tenga que ir a reposición 🙁	sadness	0.438
2018-Es-05476	@WillyRodri13 Dscanso d q ..solo van 3 fechas... Q tristeza	sadness	0.750
2018-Es-04023	@BoxeoDCampeones esa burra no fue al colegio jaja terrible	sadness	0.279
2018-Es-04656	Que asco que les roben las entradas a otros en la fila l, tanta desesperación por ir al baile, ni que fuese el último. Un asco	sadness	0.630
2018-Es-03994	@ActualidadRT @NicolasMaduro Claro, que orgullo... Pena ajena. Digan lo que pasa en palo verde a esta hora.	sadness	0.438
2018-Es-00620	La última fotografía que me quedaba de ti ayer con melancolía y con rabia la rompi	sadness	0.891
2018-Es-05231	El día del amigo es re triste para las personas como yo que no tienen a nadie para desearselo	sadness	0.833
2018-Es-01729	estoy en un puto bucle de insomnio rayada amargura y no querer hablar ni relacionarme con nadie q en fin xd me voy a volver loca	sadness	0.854
2018-Es-01156	@psijotik En serio? Awwwww	sadness	0.125
2018-Es-00853	@monlaferte Espero que lo leas 😭	sadness	0.479
2018-Es-04668	A qué hora es que tira uno para salir de la tristeza?	sadness	0.750
2018-Es-03805	Desanimado legal de sair sábado	sadness	0.521
2018-Es-06606	Si no abrazan y besan a sus mascotas hasta el cansancio porque son las únicas que no se quejan ¿para qué las quieren?	sadness	0.375
2018-Es-03315	Hacer un pedido en @AmazonESP,que digan que llega en un día,pero no llega..  ¿Es engaño? ¿Para eso me suscribí a @amazonprimenow? #enfadado	sadness	0.333
2018-Es-00264	@Scarletbisex No me deja 😥	sadness	0.458
2018-Es-02901	Estaba más que aburrida y le escribí a mi ex ligue y me bloqueó de TODO. Le agradezco que nunca fuimos algo.	sadness	0.386
2018-Es-05123	@AlejandroFranco hoy, tu programa me deja nostálgica y con un sentimiento atorado en la garganta. Yo crecí con su música. Lamentable.	sadness	0.826
2018-Es-03239	No mamen, que pinche tormenta 	sadness	0.438
2018-Es-04678	Sabemos que la vida es dura pero la amargura no es la solución.♪	sadness	0.522
2018-Es-05437	¿Cuál pelea? Jajajajajaja para las chismosas se les acabo el entretenimiento porque hablaremos por interno, bye.	sadness	0.146
2018-Es-05201	Quiero audicionar en The X Factor y hacer llorar a Nicole 😢	sadness	0.479
2018-Es-05839	@omarhernadez19 Estoy muy triste porque ya se nos acabo nuestro fin de semana y ya te extraño 	sadness	0.771
2018-Es-03018	Mis cartas del uno quedaron echas Mierda 	sadness	0.583
2018-Es-06862	Tremendo!! hace dos días me chamuyaba me decía que la novia esto lo otro y volvieron?Estoy tentadisima😂😂😝😝	sadness	0.292
2018-Es-04448	@venditas Yo lo probé un par de veces y me pareció re incómodo porque demoraba ene en secarse	sadness	0.458
2018-Es-05757	@AtTimesMX y hace bien para eso lo pusieron lo canadienses. No que el pena es mas agachon y corrupto que ya regalo todo (incluye poblacion)	sadness	0.417
2018-Es-05866	@eazybone Traigo todo bien sudado 😥	sadness	0.239
2018-Es-06544	@FatyPalomares Lloremos juntas 	sadness	0.896
2018-Es-04321	Estoy cansadisima, pero todo vale la pena ❄ ahora asadito con los chicos 😆	sadness	0.152
2018-Es-00069	Me hago la fuerte pero no aguanto más, no puedo seguir con todo esto 😥	sadness	0.833
2018-Es-02918	ya quiero que sean las 12 y escuchar back to you que desesperación waaaaaa	sadness	0.396
2018-Es-00038	Terrible el agua que tomo, terrible el salamín que me morfé.	sadness	0.542
2018-Es-00963	@OjosColor__Sol He vívido engañado mucho tiempo 	sadness	0.771
2018-Es-00462	Un amigo es una luz brillando en la oscuridad:) Te amo bombona! @MicaViciconte #QueTusAmigosSeanEternosMica	sadness	0.100
2018-Es-06089	GONORREA ME SENTÍ TERRIBLE.	sadness	0.739
2018-Es-01406	@miscaballos @luisoviedo23 O a la de porota compungida #porsereducada	sadness	0.292
2018-Es-00434	Quien es la pelotuda que perdió el celular en el CERRO por filmar a los nenes? 🙋🏻🙋🏻si Sres así de pelotuda	sadness	0.283
2018-Es-01989	que ladilla estar amargada y deprimida	sadness	0.804
2018-Es-03357	Tengo demasiado cansancio 😣	sadness	0.479
2018-Es-04377	La desesperación de Maduro es tan tangible.	sadness	0.413
2018-Es-04436	Qué infeliz este chabon dios	sadness	0.500
2018-Es-04729	@benjaminsmithh_ te amo carajo mierda tengo tanto q contarte te voy hasta a llorar por teléfono preparate mentalmente	sadness	0.729
2018-Es-06025	¿eso era oscuro de mí parte?	sadness	0.375
2018-Es-02561	La areola se oscurece......la areola es ese círculo de tono más oscuro que el resto de tu pecho que se encuentra alrededor del pezón	sadness	0.458
2018-Es-05572	No estoy llorando, se me metió un Hybrid Theory en el ojo.	sadness	0.508
2018-Es-03577	Cada día es más oscuro para el presente, futuro e historia de este país.	sadness	0.896
2018-Es-04246	@yanilatorre pobre infeliz vos jaja tiene q existir el día del corneta jaja	sadness	0.109
2018-Es-03461	Sabes que tu amiga te conoce mucho cuando te regala un lapiz labial oscuro.  @soff_chavez ♥♥	sadness	0.250
2018-Es-04477	Estoy más aburrida que la Micaela y la pieda	sadness	0.438
2018-Es-03598	@UnOsocornio Ponte mejor pantalones para dormir. 	sadness	0.250
2018-Es-04285	No los arrobé porque me siguen y 	sadness	0.375
2018-Es-05458	Yo no se como elias cejas tiene las re pilas lpm con todo lo que el hizo hoy yo ya estaria muerta d cansancio ah re pajera igual si	sadness	0.354
2018-Es-06615	Considero que toda las mamas son exepcionales y que un hombre no las valore es lo mas triste de la vida.	sadness	0.729
2018-Es-00183	Hasta llorando me veo bonita deténganme :///////	sadness	0.729
2018-Es-02213	@ClaudiaFloresGz @SofiaGarzaCdo @LAMNM99 JAJAJAJAJAJ iia 	sadness	0.083
2018-Es-04241	Que insoportable me pongo caundo estoy aburrido😂🤘	sadness	0.375
2018-Es-00527	No puedo estar acostado con el celular! Me duelen los brazos 	sadness	0.417
2018-Es-03636	A #España ya se la ha olvidado el #terrorismo..Ahora los q están de moda son cuatro puercos "independientes"con aires de impunidad.#Triste..	sadness	0.604
2018-Es-06547	Ya extrañaba muchísimo a mi novio 	sadness	0.458
2018-Es-03176	Si los ricos y famosos se suicidan que esperan de esta pobre niña llena de amargura	sadness	0.792
2018-Es-06314	Porque no es fácil encontrar a una persona que te banque en todo, te segundee y te ame a pesar de todo	sadness	0.604
2018-Es-05235	@Planet_Wala Naraz hun me 	sadness	0.333
2018-Es-04465	@florido_raul @Eriemer @Pablo_Iglesias_ Vaya educación tienes! Opina sin insultar por q si no tus comentarios pierden cualquier significado!	sadness	0.479
2018-Es-01938	Ayer, durante un susto ni el hp viendo IT, se me tensionó un asco la espalda y esta es la hora en que no me ha dejado de doler 😟	sadness	0.479
2018-Es-02837	Ya quiero mis tenis nuevos de basketball 	sadness	0.167
2018-Es-01400	Que feo es traer gripe 😢	sadness	0.688
2018-Es-00962	Tengo mucho amor para dar, valórenme 	sadness	0.587
2018-Es-05504	@guidocass Juro que recién lo leí perdón, pensé que faltaban mas partidos igual 😥	sadness	0.500
2018-Es-03718	Estoy tratando de alejarme de todos los spoilers del final de Teen wolf, pero es muy dificil 	sadness	0.375
2018-Es-06120	@IsaJaramilloJR Me tiras ? Lamentable	sadness	0.609
2018-Es-06040	"Spotlight" - Iglesia, pederastia, abusos, investigación, periodismo, ética, religión, poder...muy recomendable #asco #rabia #vergüenza	sadness	0.457
2018-Es-02017	@MeridaProtesta @Clementina266 La dictadura está desesperada,todo es éxito para la oposición Eso es insoportable para ellos,	sadness	0.420
2018-Es-00018	Preste la plata que pueda regalar. Si se la devuelven Ud ganó; sino no se la devuelven, no perdió nada! #digoyo	sadness	0.354
2018-Es-01825	Y sí, a pesar de todo nio siempre vos 😄	sadness	0.333
2018-Es-00316	@greymvr @ana_lill Literalllll, se perdió de momento	sadness	0.333
2018-Es-01595	O muchísimas más, qué puta nostalgia que este papi se haya ido así... mucha música nos dejó todo	sadness	0.688
2018-Es-02824	Ami solo me pasan estas cosas, pero bueno no pasa nada. El que las hace riendo llorando las paga se dice trankii	sadness	0.688
2018-Es-05030	Por qué @cafesproutmx cierra tan temprano hoy?! #enojado	sadness	0.417
2018-Es-05109	@_AAcostaa  1. Groggy y gas 2. la pelada del vestier jaj 3. Ojos 4. Socorro pte 5. Depresión pos ex	sadness	0.563
2018-Es-00960	@luismatusm La depresión es un fatal amigo de compañía	sadness	0.761
2018-Es-02269	@matiduque1 Qué decís 	sadness	0.229
2018-Es-01682	Aún sigo sin creerlo, que lamentable noticia😞 #LinkinPark #RIPChesterBennington	sadness	0.958
2018-Es-03603	@daanielacch Necesito que estés aquí en mi casita otra vez ya 	sadness	0.688
2018-Es-00486	@daeduv @DanielSamperO Imbecil.. Ya era mayor de edad.. Estrene cerebro infeliz.. Argumentos proporcionales a su criterio pusilánime.	sadness	0.522
2018-Es-04468	La depresión es una vaina ran arrecha que ablanda las caraotas rápido...	sadness	0.667
2018-Es-03124	Tenía mucho que no escuchaba música tejana 🙁	sadness	0.333
2018-Es-02431	Sí me gustaba Linkin Park, lo normal. Lamentable lo que sucedió, murió Chester y murió la banda.	sadness	0.750
2018-Es-02659	A pesar de todo siempre te amaré...	sadness	0.500
2018-Es-00780	@AlvaroUribeVel "El mejor amigo" póngase serio señor. Bla bla bla.	sadness	0.250
2018-Es-05713	@1DPri1D si te extraño bien Bautister 	sadness	0.761
2018-Es-04388	¿Qué tan resentida puedes estar para meterte en una relación? ¿Quién te hizo tanto daño? 🤔	sadness	0.667
2018-Es-03799	Amigos ahora sí no sé de qué me enferme así que llévenme en sus oraciones, espero no morir #Serio	sadness	0.729
2018-Es-00130	ahora es cuando entiendo por qué la mayoría de artistas dicen que tw es super tóxico y han abandonado sus cuentas	sadness	0.521
2018-Es-05416	odie teen wolf tantas veces por muchas cosas que me cayeron mal... pero omg. voy a extrañar mucho este show 😭 LLORO.	sadness	0.771
2018-Es-05965	#KameHameFan equipo z, nostalgia revivido :3	sadness	0.522
2018-Es-05400	@ArlinJJ En medio de la tristeza me has sacado una carcajadaaaaa	sadness	0.563
2018-Es-04917	"Aún le escribía, a pesar de que la había borrado de su historia."	sadness	0.646
2018-Es-06197	Solo quería estar limpia y dormir 😟	sadness	0.458
2018-Es-06299	Todo sigue siendo lo mismo 😟	sadness	0.435
2018-Es-03968	@AngelDePeloRosa Antes solia ser re depresivo, ahora controlo mejor eso	sadness	0.542
2018-Es-03184	@cristhiancruz90 A equidad es obligatorio ganarle! Hoy había que mostrar que había y nos pasaron por encima! Queda uno muy aburrido	sadness	0.375
2018-Es-00181	He ofendido a Dios y a la humanidad porque mi trabajo no tuvo la calidad que debía haber tenido	sadness	0.660
2018-Es-02073	#triste saber que ni tu opinión puedes dar porque todo empeora	sadness	0.833
2018-Es-04466	frases de miercoles en jueves: "no hay nostalgia peor que añorar lo que nunca jamás sucedió"   Joaquin Sabina	sadness	0.413
2018-Es-02248	El cielo está que se cae!!!!! 😥	sadness	0.458
2018-Es-01571	Yo puedo estar muy ofendida, triste o enferma, pero veo a mi amor y automáticamente sonrio jaja🙈🙊.	sadness	0.208
2018-Es-04743	Mi mente un desastre 	sadness	0.646
2018-Es-03809	@SenseandInf Así estoy yo.... 	sadness	0.271
2018-Es-04293	Vamos a cerrar a el baúl del pasado que Messenger es oscuro and full of shit	sadness	0.587
2018-Es-01140	@TheOfficialA7X lamentable hoy estamos de luto	sadness	0.917
2018-Es-03641	@pablo_antik Yo creí en Bordón y en Chacho.  Uno perdió primero y otro traicionó a su presidente.  House of cards un poroto...	sadness	0.438
2018-Es-00922	Lamentablemente doy más de lo que recibo, hago bien y me tratan mal, siempre estoy ahí y para mí nunca están, pero no, no voy a cambiar.	sadness	0.933
2018-Es-01257	Sin poder dormir, mi cabeza piensa y piensa, tomando decisiones difíciles. 	sadness	0.609
2018-Es-04214	Una conclusión es el lugar donde llegas cuando estas cansado de pensar	sadness	0.542
2018-Es-01710	Estuve todo el día llorando o a punto , bien pelotuda 🤦	sadness	0.917
2018-Es-05179	La depresión es una enfermedad aunque se burlen, es algo delicado, reduce la calidad de vida del paciente, al punto de llevarlo al suicidio.	sadness	0.813
2018-Es-03646	#DeNocheenlaCiudad Esperanzado de ganarme manillas para el #VibraTYM Y darle la sorpresa a mi esposa @Vibra1049 @CamVelandia	sadness	0.167
2018-Es-06625	En la oscuridad en la noche           nosotros somos la región más espesa #13FIPQ	sadness	0.354
2018-Es-06421	Tengo miedo de volver a Biológicas 	sadness	0.625
2018-Es-05375	<22:53:35> "SantiPaLasNegras" abandonado (connection lost)	sadness	0.521
2018-Es-03807	Creo que me voy a desfiar 😥	sadness	0.391
2018-Es-04745	@Perudefensavida @Mimp_Peru lamentable xd	sadness	0.565
2018-Es-03404	¿Tembló o es mi puta imaginación? No puedo con esto. 	sadness	0.583
2018-Es-01384	Malhumorado, presumido y descarado, desconfiado, despectivo...	sadness	0.542
2018-Es-01467	Que aburrido ni se para que tengo whatsapp en el celular. 💥	sadness	0.500
2018-Es-06365	@Marian88963751 A mí también se antojó. Traigo un buen de hambre 😂 u.u Enloqueceré.	sadness	0.292
2018-Es-00690	Me es incómodo que entre mujeres nos digamos sobrenombres como "Nena" "Princesa", no sé porque	sadness	0.542
2018-Es-01352	Me voy a dormir avisándoles a todos que aunque me tomé todo lo que quiero no me pongo ebria como antes 😟	sadness	0.417
2018-Es-05131	@marianlopez1324 Borre messenger, nadie me habla por ahi 😟	sadness	0.521
2018-Es-04487	"No te estoy diciendo que será facil, te estoy diciendo que valdrá la pena"	sadness	0.391
2018-Es-01618	Mi perro se comió unos manjarcitos maravillosos de mi hermano chico y yo, como la mejor hermana del mundo, le regale los míos 😭😭😭 #pena	sadness	0.318
2018-Es-03735	@angiu57 #JuevesIntratable Defendiendo desesperado a Miccelli!!! 🤷🏼‍♀️ups....Que paso @pviloutaoficial se te vio la boleta ?	sadness	0.354
2018-Es-02066	#tristeza ver las noticias de #España 🇪🇸🇪🇸 😥😥	sadness	0.813
2018-Es-05205	#Rayito  weeee los frijoles me van a hacer cagar horrible jajajajaja 😹perdón tenía que decirlo	sadness	0.043
2018-Es-05627	@OlamAmezkaita no solo a mi, varias personas recibimos esa respuesta y por el enojo se empezaron a mover las sillas. @anabeatrizglez1	sadness	0.509
2018-Es-02575	@Jomuvaz no me hagas llorar a estas horas joder	sadness	0.688
2018-Es-02583	Qué triste, vas a sentir la soledad	sadness	0.854
2018-Es-05238	@TheGotzReport (Ahora caigo que no hablabas de minitah. #Tristeza.)	sadness	0.739
2018-Es-00182	A veces me gustaría ser un poquito más afectiva porque luego las personas piensan que me valen cuando en realidad las quiero mucho. 	sadness	0.667
2018-Es-06780	estoy hablando con jara de las bandas con las que crecimos y me agarra una nostalgia	sadness	0.625
2018-Es-04849	La depresión con la que vivo no es fácil...	sadness	0.932
2018-Es-03775	Xq duque está jugando tan arriba ?  El retroceso de Román es terrible	sadness	0.438
2018-Es-00257	Y si algún día las cosas andan mal, y necesitas un hombro donde llorar...Puedes llamar.	sadness	0.604
2018-Es-03220	Lunes y arrancas tu rutina #Tristeza al 100	sadness	0.750
2018-Es-03800	Quiero mucho un pastel de chocolate 	sadness	0.188
2018-Es-03872	Mi perro parece que perdió como 5 kilos. 😂😂	sadness	0.188
2018-Es-04842	A esa weona sí que no la soporto, como que la veo de lejos y me dan ganas de reventarle la cabeza en el piso de lo desagradable que es	sadness	0.542
2018-Es-02669	Lamentable la pérdida de Chester Cheetos.	sadness	0.696
2018-Es-06343	Y es q la penultima  vez que tuve depresión en el 2011, juré q primero me mataba antes d volver a pasar por algo así...el dolor en el pecho.	sadness	0.899
2018-Es-00033	@BalladOfSpike En serio??? Yo si subo el volumen del móvil a los topes si lo escucho	sadness	0.326
2018-Es-00707	@jxxjxnxs_b Lo estoy sintiendo. 	sadness	0.300
2018-Es-04359	No entiendo porque me quieres echar la culpa de todo 😭	sadness	0.696
2018-Es-04507	Es triste sentir que se esta perdiendo el ser que tanto amas🎶.	sadness	0.891
2018-Es-06371	Gracias a la gente que devuelve lo que se encuentra y que alguien más perdió 😭🙏🏻	sadness	0.229
2018-Es-03599	Que tristeza yo alistandome para ver el segundo capítulo de GOT pensando que hoy era domingo.	sadness	0.804
2018-Es-01326	@ELTIEMPO Lamentable decisión, ese man no tiene palabra y no cumple lo que promete,	sadness	0.563
2018-Es-06466	cansado muy cansado🙄	sadness	0.563
2018-Es-03864	Crucé al pibe con el que quería tener muchos hijos y saben que? LE DIJE FELIZ DIA!!!!  A las cuadras me largue a llorar 😢😭	sadness	0.708
2018-Es-02069	@Roycontrol @Fabio_DPT @MiaMoreta Igual es una pena, por la cabeza pasan muchas cosas y cada quien tiene sus ángeles y demonios. RIP.	sadness	0.583
2018-Es-03604	estoy re cansada me parece que ya, 💤💤💤💤💤	sadness	0.604
2018-Es-01776	Ya estoy cansada man	sadness	0.565
2018-Es-06732	Más aburrida que una piedra	sadness	0.478
2018-Es-03252	@escobaremmanuel Doloroso. Es terrible. Y si no los frenamos va a empeorar	sadness	0.792
2018-Es-02459	El filtro que tengo, terrible	sadness	0.458
2018-Es-05659	Y las verdaderas Amistades Son como un Rayo de Luz en los momentos de oscuridad**	sadness	0.480
2018-Es-00889	Ese momento cuando tus amigos comparten sus memes con tu mamá y no con vos *canción depresiva de fondo*	sadness	0.646
2018-Es-04975	@ArevaloJuanP Eso se llama 	sadness	0.250
2018-Es-04538	Soy cansancio, sueño y pereza, mqm.	sadness	0.520
2018-Es-03608	Que deprimente no hacer nada	sadness	0.674
2018-Es-04779	pena que a bad domina	sadness	0.438
2018-Es-04999	@Psicovivir Creo q el lado oscuro d muchos salió a flote...	sadness	0.375
2018-Es-06868	@bascois Actos de venganza contra un dictador y sus acólitos? Por supuesto.	sadness	0.435
2018-Es-05649	@hec_garcia Lo que da es tristeza infinita	sadness	0.870
2018-Es-05792	El verdadero caos es cuando llega un niño con peso de adulto...cuales eran las dosis? 😥	sadness	0.543
2018-Es-06081	@ashfromamike @CBinvaders @eldiarioes Pero resulta que en la información que yo comentaba no se explicaba las circunstancias del atropello.	sadness	0.438
2018-Es-02381	@DebRyanShow #Rayito un hombre jamás debe hacer llorar a una mujer	sadness	0.667
2018-Es-04005	Toy tan cansada q muero ya	sadness	0.630
2018-Es-03493	Perdió una perla por estar recogiendo piedras y que la muerte con la vida no juega 😎	sadness	0.543
2018-Es-01480	@tcxicgxng « prácticamente nada por la oscuridad antes de levantar la mirada de nuevo.   — No, no tienes suerte. Es..— Negó con la cabeza »	sadness	0.682
2018-Es-00939	@st4rs87 @garciabanchs Ni hablar del desplome del $ "tal cuál pronosticó" el "profeta". El tipejo es un peligro, jajajaja.	sadness	0.174
2018-Es-00734	Buenas tardes! No puede ser comisión, siempre hay fallas ya estoy cansado! @CFE_GolfoNte @ DelValle San Pedro NL	sadness	0.375
2018-Es-02252	ComO LE VAS A DECIR A TU AMIGA QUE LA ACTUAL NOVIA DE SU EX ESTA RE BUENA? ACASO QUERES QUE CAIGA EN UN POZO DEPRESIVO? MAL AMIGO	sadness	0.630
2018-Es-03712	@Woojajajjxd @RosemOliverr Espectacular. Ojalá yo estuviera más de un mes en cada lugar! 🙁	sadness	0.174
2018-Es-06777	okokok un fav y espanto a los hptas gatos que estan culeando en mi ventana.	sadness	0.438
2018-Es-00504	Me dueles demasiado petrologia 😢	sadness	0.833
2018-Es-00579	Mi padre quiere que me meta a policía, y yo le dije que si y mi madre salió del más allá diciendo que no, que era peligroso +	sadness	0.396
2018-Es-06125	@biwenger Que Arrambarri de 2... Rubén Pérez 6 y que le quitéis de 6 a 2 a Kepa... 	sadness	0.167
2018-Es-05332	@ItsCarolaG Clarmente. A parte las cosas que decia la madre. Desquiciada la odio.	sadness	0.522
2018-Es-04368	Me tenés tan pero tan cansado, porque no te vas a cagar y me dejas tranquilo 👍	sadness	0.500
2018-Es-06557	yendome a dormir sin comer pq hay una cucaracha en la cocina #tristeza	sadness	0.646
2018-Es-03191	La tristeza es más común que la felicidad  ragnar lothbrock	sadness	0.717
2018-Es-02785	@MR11ok Que tristeza capital no debes irte vos.......🔴⚫🔴⚫🔴⚫	sadness	0.854
2018-Es-01742	Hoy siento mucho cansancio pero son mas mis ganas de realizar mis sueños que mi pereza. 😎😏🤗	sadness	0.370
