ID	Tweet	Affect Dimension	Intensity Class
2018-Es-01169	@Ochejg11 @ManuelBartual tengo 	fear	0: no se infieren niveles de miedo
2018-Es-01416	Un espejo para @marialauratv ASAP: tilda de violento a @jlespert y tu discurso? 	fear	1: se infiere un bajo grado de miedo
2018-Es-01475	@MerliNetflix recién termine de ver la segunda temporada. Espero q pronto la compartan en la plataforma Ansiosa espero la tercera! ♡	fear	0: no se infieren niveles de miedo
2018-Es-02600	No se que es más triste, que me aparezcan los recuerdos cuando me saludaban por el día de amigo o la muerte de chester	fear	1: se infiere un bajo grado de miedo
2018-Es-05159	@AweloJos Huelen la desesperación	fear	1: se infiere un bajo grado de miedo
2018-Es-04388	¿Qué tan resentida puedes estar para meterte en una relación? ¿Quién te hizo tanto daño? 🤔	fear	2: se infiere un grado moderado de miedo
2018-Es-00098	esto me recuerda a cuando confirmaron a chloe para Ariel, like rlly?? sin ofender pero no se le parece EN NADA a Ariel	fear	0: no se infieren niveles de miedo
2018-Es-00413	Que lindo es una persona que te cuide tanto, y este todo el tiempo preocupado por vos💖😍	fear	0: no se infieren niveles de miedo
2018-Es-00854	@Fs_YangWoo Si una pesadilla te gusta automáticamente es un sueño, ¿no?  AY, bebé. ♡	fear	0: no se infieren niveles de miedo
2018-Es-02444	@exopcyrg anjir horror😟😟	fear	2: se infiere un grado moderado de miedo
2018-Es-00370	Puse la alarma a las 12 qué tipa caradura que soy	fear	0: no se infieren niveles de miedo
2018-Es-00239	@HiltedTardstuck Bueno aquí la agresividad en persona 	fear	1: se infiere un bajo grado de miedo
2018-Es-03454	Se larga tormenta mal ☔️🌩⚡️💥🌪 	fear	1: se infiere un bajo grado de miedo
2018-Es-00613	Volvamos a la semana que mi única preocupación era pasar alcohol a la habitación	fear	2: se infiere un grado moderado de miedo
2018-Es-02191	Muero x saber q pasó hoy en la sentencia.  Muero x saber q pasará mañana en LAM #miedo	fear	3: se infiere un grado alto de miedo
2018-Es-06684	Google me pregunta si me atendieron rápido en un local de ropa del que recién salgo 	fear	0: no se infieren niveles de miedo
2018-Es-03476	Me pone super nerviosa que se queden mirándome, me río como estúpida	fear	2: se infiere un grado moderado de miedo
2018-Es-04885	"con esa cucharita y terrible boca no vas a terminar de comer" amorosa	fear	0: no se infieren niveles de miedo
2018-Es-06351	#entrarenshock es cuando tu hijo el que ve el futuro... (jajaha) te toca la panza y te dice, hay un bebé aquí adentro...: WATH?? #terror	fear	2: se infiere un grado moderado de miedo
2018-Es-01367	Un chabon me escribió para saber si mi mejor estaba de novia, como le dije que no , no se como hizo el vago pero consiguió su wsp 	fear	0: no se infieren niveles de miedo
2018-Es-04864	@DiegoGtz_ Habló el ansioso por la cabalgata	fear	1: se infiere un bajo grado de miedo
2018-Es-05321	[] profe: Q linda sorpresa que se acordaran uds de mi. Los quiero mucho. Grax x compartir este momento conmigo Felices vacaciones mis amores	fear	0: no se infieren niveles de miedo
2018-Es-02465	Repugnante ver a las hienas(tertulianos), morder, insultar y rabiar, por conseguir un trozo del cadáver de Miguel Ángel Blanco (homenaje)...	fear	1: se infiere un bajo grado de miedo
2018-Es-02989	@DebRyanShow #Rayito yo lo quiero o mando a un matón a que te de en la medre	fear	0: no se infieren niveles de miedo
2018-Es-06660	Las fotos de mi hna cuando era chiquita son la cosa mas linda, era una nena cachetona negrita con tremendo ojos😍	fear	0: no se infieren niveles de miedo
2018-Es-03458	@Kellyasecas Bien jajaja ansiosa 😉	fear	1: se infiere un bajo grado de miedo
2018-Es-03826	@feelingbluelove 😉😉😉 a poner alarma porque se me cruzan los horarios 😂	fear	0: no se infieren niveles de miedo
2018-Es-04993	Estoy esperando la reacción de @lulcianaa a mis videos de ig. 	fear	0: no se infieren niveles de miedo
2018-Es-04285	No los arrobé porque me siguen y 	fear	0: no se infieren niveles de miedo
2018-Es-02939	@IglesiaVDF Hola pastores pido oración por mi estoy abatida y no quiero alejarme de Dios	fear	1: se infiere un bajo grado de miedo
2018-Es-04247	@Andliam Coincido. Es muy fácil creer que sentir desesperación es tener uno, y va mucho más allá. Sobrellevar ataques requiere más de ti  :(	fear	2: se infiere un grado moderado de miedo
2018-Es-00832	Fina pero en la cama tremenda sata	fear	0: no se infieren niveles de miedo
2018-Es-02802	ME PONES NERVIOSA, SABRINA.	fear	2: se infiere un grado moderado de miedo
2018-Es-04361	@pabloalboran Y ojalá que me leas porque quiero decirte que estoy  más que ansiosa por escuchar tus primeras canciones de tu nuevo álbum 😊💙🎵	fear	0: no se infieren niveles de miedo
2018-Es-06607	Evidentemente Wonder Woman pasó a estar en mi top 5. TREMENDA.	fear	0: no se infieren niveles de miedo
2018-Es-03613	Quien quiera asustarse vea "Deepwater Horizon" e imagínese que #PDVSA hubiese manejado esa crisis. 	fear	1: se infiere un bajo grado de miedo
2018-Es-05635	Siento q se van a volar las chapas y quedaré mirando las estrellas.  #miedo	fear	3: se infiere un grado alto de miedo
2018-Es-00116	Quiero pensar que va a salir todo bien pero lpm que nerviosa estoy	fear	3: se infiere un grado alto de miedo
2018-Es-04101	@DoliaEstevez @ProyectoPuente Bien por Dolia Estevez quien nos alertó de la actitud sumisa del cobarde Peña Nieto ante la bestia del norte	fear	1: se infiere un bajo grado de miedo
2018-Es-00449	¡¡Lista la sorpresa de brujita!! Estoy tan emocionada... Y ella no se imagina ¡No sospecha nada de nada! 🤗🤗🤗😆😆😆😁😁😁	fear	0: no se infieren niveles de miedo
2018-Es-03571	No creo en el horóscopo porque a veces puede y a veces no puede ser lo que te va a pasar, pero ahora si coincidió #Miedo	fear	2: se infiere un grado moderado de miedo
2018-Es-02130	@AilinGomezB Pega con su cara horrenda	fear	0: no se infieren niveles de miedo
2018-Es-00204	Me estoy viendo la #Season1 de #TheWalkingDead otra vez por #Netflix y que lastima que la serie ya no tenga ese aire a #Thriller y 	fear	0: no se infieren niveles de miedo
2018-Es-03869	Y si mañana es como ayer otra vez, lo que fue hermoso será horrible después	fear	1: se infiere un bajo grado de miedo
2018-Es-02331	La #klebsiella es una bacteria Gram (-), que según su especie pueden provocar infecciones urinaria, septicemia, rinitis atrofica.	fear	2: se infiere un grado moderado de miedo
2018-Es-05527	Está todo en silencio y de repente el gato de la vecina empieza a maullar muuy desesperadamente.. #Miedo	fear	3: se infiere un grado alto de miedo
2018-Es-04666	@AgosPuig Ey estoy nerviosa no sentimental jajajaja	fear	3: se infiere un grado alto de miedo
2018-Es-05975	Huele a peligro 🔥💪🏽🎶	fear	2: se infiere un grado moderado de miedo
2018-Es-04704	@PerdigueroSIPEp Usted no debería estar curado de espanto?	fear	1: se infiere un bajo grado de miedo
2018-Es-04282	No soporto tener los labios tan rotos😖 Este dolor es demasiado chocante	fear	1: se infiere un bajo grado de miedo
2018-Es-06040	"Spotlight" - Iglesia, pederastia, abusos, investigación, periodismo, ética, religión, poder...muy recomendable #asco #rabia #vergüenza	fear	1: se infiere un bajo grado de miedo
2018-Es-03051	Los otros que se les cruce su peor pesadilla.	fear	1: se infiere un bajo grado de miedo
2018-Es-04493	ESTOY MUY NERVIOSA , TEMBLANDO Y A NADA DEL LLANTO. QUE LINDA ES LA NUEVA ERA DE SELENA #SelenaNewSingleOutNow	fear	2: se infiere un grado moderado de miedo
2018-Es-03805	Desanimado legal de sair sábado	fear	1: se infiere un bajo grado de miedo
2018-Es-01059	Tremendo primer tiempo, segundo para el olvido. El Torito el mejor de la cancha por afano.	fear	0: no se infieren niveles de miedo
2018-Es-06183	@DebRyanShow #Rayito.jajajaja eso es verdad como habran reaccionado todas las personas que te ven despues de la sorpresa q nos tenias	fear	0: no se infieren niveles de miedo
2018-Es-04479	Me cague hasta las patas, me comí el viasejonnn, que hdp ! Ya la voy asustar en algunos de estos dias ya va a ver	fear	3: se infiere un grado alto de miedo
2018-Es-00850	@AmericaTV @animalesoficial Un gran disparate usando maniobras cuasi dictatoriales que avanzan contra la constitución "peligroso"	fear	1: se infiere un bajo grado de miedo
2018-Es-04614	No voy a esperar más... Hoy mismo a ver #veronicalapelicula @sonypictures_es #veronicaveronicaveronica Luego os cuento 	fear	0: no se infieren niveles de miedo
2018-Es-02629	Hasta ahora me lo tomaba a broma y me estoy empezando a dar cuenta que en menos de 10 horas estarán abriéndome con bisturi y cosas.😓😓	fear	3: se infiere un grado alto de miedo
2018-Es-00772	Iba con algo de temor por mis haters, pero gracias a Dios el pelo por mi 😌🤚🏼	fear	2: se infiere un grado moderado de miedo
2018-Es-05140	@MajoGasconn Qué terrible película...	fear	1: se infiere un bajo grado de miedo
2018-Es-00719	#AnimalesSueltos y la frutilla del postre,@AsisOberdan defendiendo a Lula.Que espanto este gnomo con zika	fear	1: se infiere un bajo grado de miedo
2018-Es-02319	@sebastianbach Good lock sebastian! Sos un groso no estés nervioso va a salir todo perfecto!♥	fear	0: no se infieren niveles de miedo
2018-Es-03120	y los que trasportan balones en motocicletas? yo he visto que hasta tres balones llevan..  otro peligro	fear	2: se infiere un grado moderado de miedo
2018-Es-01222	Voy aprendiendo que del temor nacen también las fortalezas más sorprendentes.	fear	0: no se infieren niveles de miedo
2018-Es-00643	@matapajaritos y ¡oh sorpresa! es facho	fear	0: no se infieren niveles de miedo
2018-Es-06784	@omarlavieri Jajajaja! Está fusionado con la ligustrina y cada tanto se materializa. 	fear	0: no se infieren niveles de miedo
2018-Es-03237	¿Acaso hay algo más placentero que irte a dormir sin poner una alarma? Tan planera que duele	fear	0: no se infieren niveles de miedo
2018-Es-06636	@iPxdfoot —no era sorpresa, recordó haber regresado de la biblioteca con Lily, Marlene, incluso Severus iba con ellos pero se mantenía—	fear	0: no se infieren niveles de miedo
2018-Es-05106	@xloueeh nunca nadie se había preocupado por mi ahre	fear	0: no se infieren niveles de miedo
2018-Es-04327	Hoy volvio mi teléfono, lo recibio mi papá y para probar si todo andaba bien se metio a la galeria... 	fear	1: se infiere un bajo grado de miedo
2018-Es-05064	👊El valiente vive hasta que el cobarde quiere 😒🖕	fear	0: no se infieren niveles de miedo
2018-Es-06885	@fenalovesmiare @ladivaza @MIAREsproject El solo se defiende como una persona normal haria,hasta lo han amenazado de muerte	fear	1: se infiere un bajo grado de miedo
2018-Es-00917	Q susto ... 😖😖😖	fear	3: se infiere un grado alto de miedo
2018-Es-05420	Gente que se niega a dejar dc c.eer. Gentedque ama en un mundo sin murallas, gente que ama frente al odio, frente al rechazo, sin miedo!	fear	0: no se infieren niveles de miedo
2018-Es-04981	@kellyanmarie2 Deja que termine mi pesadilla con la uni	fear	2: se infiere un grado moderado de miedo
2018-Es-01225	Tanta bulla del bocón que se llevó $15.000 millones a Europa. Gallinón, apenas llegué salió corriendo. Cobarde usó el poder para perseguirme	fear	0: no se infieren niveles de miedo
2018-Es-00110	no soy egoista ni mala persona por responderte tarde un mensaje o no responderlo un gusto te paso con mi ansiedad	fear	1: se infiere un bajo grado de miedo
2018-Es-03722	¡Eres un peligro!	fear	2: se infiere un grado moderado de miedo
2018-Es-01883	Mi mayor miedo es presumir a alguien que me esté fallando.	fear	3: se infiere un grado alto de miedo
2018-Es-05205	#Rayito  weeee los frijoles me van a hacer cagar horrible jajajajaja 😹perdón tenía que decirlo	fear	0: no se infieren niveles de miedo
2018-Es-00775	Hoy estaba en cine y andaba una niña como de 10 meses debajo de las sillas y pues nada me pego horrendo susto.	fear	3: se infiere un grado alto de miedo
2018-Es-05956	Sigo intentando no rendirme ante el temor si lo que viene suele ser mucho mejor.	fear	2: se infiere un grado moderado de miedo
2018-Es-00002	Si riber gana alcanza a Boca. 	fear	0: no se infieren niveles de miedo
2018-Es-00507	@DaiNu_ Decime quien fue así te fabrico un insulto piola para q le digas arre	fear	0: no se infieren niveles de miedo
2018-Es-02142	Dormirse y tener una pesadilla. Dale luni vamos bien	fear	1: se infiere un bajo grado de miedo
2018-Es-05828	me hice una cosa rara en el pelo. Vamos a ver si queda como lo imaginé...o no. 	fear	1: se infiere un bajo grado de miedo
2018-Es-04936	Hola, ansiedad. Pasa, llegas temprano.	fear	1: se infiere un bajo grado de miedo
2018-Es-06875	Quiero ir al circo del terror. 😭	fear	1: se infiere un bajo grado de miedo
2018-Es-03935	@cokeanthony Ibas para eso,  pero después de lo que vi el sábado, te miro con temor 😳	fear	2: se infiere un grado moderado de miedo
2018-Es-04332	a veces ocultar tu timidez te hace parecer prepotente y un estúpido egocéntrico...	fear	1: se infiere un bajo grado de miedo
2018-Es-00669	Qué puto estrés con los niños que lloran. Deberían tener un botón de mute o algo NETAAAA. 🤦🏻‍♀😠	fear	0: no se infieren niveles de miedo
2018-Es-03047	Quiero llorar mucho porque no se cuando vere el último capítulo de teen wolf 	fear	1: se infiere un bajo grado de miedo
2018-Es-03994	@ActualidadRT @NicolasMaduro Claro, que orgullo... Pena ajena. Digan lo que pasa en palo verde a esta hora.	fear	0: no se infieren niveles de miedo
2018-Es-06859	6. Aunque la gente piensa que no, soy muy tímida y un tanto introvertida.	fear	0: no se infieren niveles de miedo
2018-Es-00153	Q horrible es querer dormir y no poder dormir la concha de la lora	fear	1: se infiere un bajo grado de miedo
2018-Es-06426	Jajaja preocupado 😂😂😂😂😂	fear	1: se infiere un bajo grado de miedo
2018-Es-01838	20. ¿Película de terror favorita?	fear	0: no se infieren niveles de miedo
2018-Es-02633	El susto de mi vida me pegué... gracias a Dios estas bien mi gordo, nuestro ángel no dejo que nada malo te pase. Ya pronto estarás mejor😍	fear	3: se infiere un grado alto de miedo
2018-Es-03473	LAS FOTOS DE BTS X PUMA ME SACARON DE LA DEPRESIÓN ESO	fear	0: no se infieren niveles de miedo
2018-Es-05157	@CiteiBrisas @marycailleaux Pavor ?	fear	0: no se infieren niveles de miedo
2018-Es-00180	Jamás he tuiteado su nombre jajaja por miedo.	fear	2: se infiere un grado moderado de miedo
2018-Es-01644	Quién se va a pasar toda la noche viendo películas de terror? Yo no, adivinaron	fear	2: se infiere un grado moderado de miedo
2018-Es-04605	@alissongouv97 @ntj_i Famoso terror 0	fear	2: se infiere un grado moderado de miedo
2018-Es-06365	@Marian88963751 A mí también se antojó. Traigo un buen de hambre 😂 u.u Enloqueceré.	fear	0: no se infieren niveles de miedo
2018-Es-01388	La vieja loca me pregunto si tenia biblia en mi casa. Le dije que no, y anoto mi nombre en una libreta y donde vivo. 	fear	2: se infiere un grado moderado de miedo
2018-Es-01282	@GonzaGravano Q espanto la concha tuya	fear	3: se infiere un grado alto de miedo
2018-Es-03784	se me movía la mesa y la silla POR EL RECITAL DE LA RENGA 	fear	1: se infiere un bajo grado de miedo
2018-Es-04133	@Commodorette Gracias senpaiiiiiiiii ❤️❤️❤️ -lo decubrí con las ref que me diste- Pero sigo confundida y ¿asustada? No entiendo nada D':	fear	1: se infiere un bajo grado de miedo
2018-Es-04512	Maldita desconfianza. Malditos celos estupidos. 💔💔💔	fear	1: se infiere un bajo grado de miedo
2018-Es-05799	@Juanmazza12 Un amigo es una luz brillando en la oscuridad🎵	fear	0: no se infieren niveles de miedo
2018-Es-06844	@ddm_oficial @NANCYPAZOS Mariana le tienen miedo a Casán Le dice sucia etc delant d sus hijos Nancy se defiend y Uds le dicen agresiva a Nan	fear	3: se infiere un grado alto de miedo
2018-Es-04941	@TGNSpanish Osu! Es terrible	fear	1: se infiere un bajo grado de miedo
2018-Es-02775	Por qué será q todo lo q presiento siempre termina pasando?? 	fear	1: se infiere un bajo grado de miedo
2018-Es-02427	@YarielaMora @Haylock049 @jits2899 @Danielaeche07 Que cansado 😪	fear	1: se infiere un bajo grado de miedo
2018-Es-03569	Hace un año atrás entrabas a mi vida despacito sin romper nada, con desconfianza y dudas..  Y hoy te amo más que a nada! ⚓	fear	0: no se infieren niveles de miedo
2018-Es-06826	20 min al bus y yo sola en la parada con dos tios #susto	fear	3: se infiere un grado alto de miedo
2018-Es-04029	@DebRyanShow #Rayito yo estoy nerviosa 😂😂 Espero ganar	fear	2: se infiere un grado moderado de miedo
2018-Es-06931	@CAPUFE @PoliciaFedMx  bache peligroso en la #mexico-cuernavaca dirección CDMX frente al colegio militar, varias llantas reventadas	fear	1: se infiere un bajo grado de miedo
2018-Es-00107	@Lu_Pereez tremenda crota ahora q me pongo a pensar jajajajjaajajajajajajaajja menos disimulación	fear	0: no se infieren niveles de miedo
2018-Es-01920	hostia puta qué mareo me ha entrado 	fear	2: se infiere un grado moderado de miedo
2018-Es-02399	Pegale no seas tímida jajaja	fear	0: no se infieren niveles de miedo
2018-Es-03823	A dar la vida, clase grabada Evaluación Docente @Mineduc  @director_cpeip 	fear	0: no se infieren niveles de miedo
2018-Es-04641	Tengo una intuición de la puta madre #miedo	fear	3: se infiere un grado alto de miedo
2018-Es-01549	@tylerboludoo @ladivaza @MIAREsproject Pensé lo mismo blda, te juro que me dio una repulsión tremenda verla llorar, es alta ridicula	fear	1: se infiere un bajo grado de miedo
2018-Es-02442	@galvanochoa Que sorpresa que nadie crea en el @INEMexico .	fear	0: no se infieren niveles de miedo
2018-Es-06242	Tener dos solicitudes de musulmanes y una de un judío en feisbuc, el mismo día, randomly. 	fear	1: se infiere un bajo grado de miedo
2018-Es-02323	@larimanoela Queroooo verrr #LariHomeOrlando ansiosa para verrr 😱😱❤️❤️❤️❤️	fear	0: no se infieren niveles de miedo
2018-Es-04397	Se hizo de noche mal 	fear	1: se infiere un bajo grado de miedo
2018-Es-01064	La Humedat me estaría  poniendo nerviosa 😓😡	fear	2: se infiere un grado moderado de miedo
2018-Es-04575	@DebRyanShow #Rayito 169 Que clase en copa de champán me dieron mi jugo que terrible patraña 😈🎶🎶	fear	0: no se infieren niveles de miedo
2018-Es-03700	FALSA ALARMA! Si vi todas la escenas que podía ver ✌🏼(Osea si le sé a esto 🤘🏼)	fear	1: se infiere un bajo grado de miedo
2018-Es-05249	Voy a llegar a casa y va a estar mi vieja despierta 	fear	1: se infiere un bajo grado de miedo
2018-Es-04611	Sólo tengo miedo a una cosa: no sentime querida por los que me rodean. 	fear	3: se infiere un grado alto de miedo
2018-Es-00702	Un abrazo y felicitaciones a Tribu Dy Rasta por el premio a "Mejor álbum de Reggae" de los Premios Graffiti por ese tremendo disco!	fear	0: no se infieren niveles de miedo
2018-Es-02210	Más que risa, lo que da es mucha preocupación por el futuro de #Vzla de darse la #Constituyente, al ver las "propuestas" de sus candidatos	fear	1: se infiere un bajo grado de miedo
2018-Es-03423	Soy tímida al principio,  pero cuando entro en confianza,  probablemente pienses que estoy LOCA!!!! 😉😜✌	fear	0: no se infieren niveles de miedo
2018-Es-06081	@ashfromamike @CBinvaders @eldiarioes Pero resulta que en la información que yo comentaba no se explicaba las circunstancias del atropello.	fear	1: se infiere un bajo grado de miedo
2018-Es-01146	Y cuando todo esté oscuro yo te aseguro que no serás tímida en la intimidadddd	fear	0: no se infieren niveles de miedo
2018-Es-03870	Voy a morir en paro cardiaco y eso me tiene preocupado	fear	3: se infiere un grado alto de miedo
2018-Es-01264	La gente está preocupada por la rural y yo por mis papales para Argentina y que quiero hacer el post grado en gastro y hepato	fear	2: se infiere un grado moderado de miedo
2018-Es-02729	No se porque le mando snaps tan comprometidos a Anto si cualquiera le agarra el celular a ella 	fear	0: no se infieren niveles de miedo
2018-Es-04724	El mejor slasher de películas de terror? #TalentoVenezolano #arte #SIGUEMEYTESIGO #SiguemeYTeSigoAlInstante #LunesDeGanarSeguidores 	fear	0: no se infieren niveles de miedo
2018-Es-00623	Que horrible no sentirle él gusto a la comida la puta madre😠	fear	1: se infiere un bajo grado de miedo
2018-Es-01763	Prefiero que me hagan ko pero buscar la pelea a estar corriendo #mcgregor 	fear	1: se infiere un bajo grado de miedo
2018-Es-06303	Se va el finde y yo tengo q asumir responsabilidades. 	fear	1: se infiere un bajo grado de miedo
2018-Es-01272	Después de subir eso me gané un cd de Guasones y se pasó el parcial para la semana que viene. 	fear	0: no se infieren niveles de miedo
2018-Es-06202	No se puede estar tranquilo con este club eh. Tremenda pelotudez lo que hicieron en el 2 tiempo, al pedo hicimos 4 goles	fear	0: no se infieren niveles de miedo
2018-Es-05273	@Suguday Flaco te estás fijando cuando y donde dejó de postear 	fear	0: no se infieren niveles de miedo
2018-Es-06588	@NaomiCorona98 Muy peligroso, en un choque puedes salir proyectada por el parabrisas	fear	2: se infiere un grado moderado de miedo
2018-Es-05119	Ayer mientras daba la devolucion polino a fede y laurita me vino a la mente que laura estaba 🤰 #miedo jajaja	fear	2: se infiere un grado moderado de miedo
2018-Es-04351	@RominaIbarraL @arantzaosunal no fuimos 	fear	0: no se infieren niveles de miedo
2018-Es-01656	Mi trabajo es horrible pero me lo banco xq esa entrada del lolla no se va a pagar sola	fear	1: se infiere un bajo grado de miedo
2018-Es-04585	Son terrible las ganas de ir a la cancha, como te extraño griego de mi vidaaaa	fear	1: se infiere un bajo grado de miedo
2018-Es-04863	@SCT_mx @gruizesp @beltrandelrio Hubo al menos 5 oficios que indicaban el peligro inminente pero no hicieron nada.	fear	2: se infiere un grado moderado de miedo
2018-Es-06730	Mi gata anda rara: está muy asustada y mira hacia el techo te la casa. No quiere dormir en 2do piso. Le tiene terror a los temblores. #Susto	fear	3: se infiere un grado alto de miedo
2018-Es-01359	@di2nog contame después que tal 😩 	fear	0: no se infieren niveles de miedo
2018-Es-03558	@alvarado_jaz Espero verte ahí jaja y que me hables y así porque estoy mega nerviosa 😩❤️	fear	2: se infiere un grado moderado de miedo
2018-Es-05605	@Stanaholic Muy atrapante la historia 	fear	0: no se infieren niveles de miedo
2018-Es-02269	@matiduque1 Qué decís 	fear	0: no se infieren niveles de miedo
2018-Es-03522	Me caga que las personas abusen de la confianza que uno les da, y más cuando son las más cercanas #enojada	fear	1: se infiere un bajo grado de miedo
2018-Es-05939	@mario7fun @tinchex_ son una pesadilla lpm	fear	2: se infiere un grado moderado de miedo
2018-Es-03817	@noticel QÚE SE LO DIGA EN PERSONA,ESÉ CHARLATÁN ES UN COBARDE.	fear	1: se infiere un bajo grado de miedo
2018-Es-05621	Te entregue todo, sin medida y sin temor, hice de un capullo la más bella flor	fear	0: no se infieren niveles de miedo
2018-Es-06440	@NatiaLombardo sameee a mi me metió en su grupo sekreto de feibu  	fear	0: no se infieren niveles de miedo
2018-Es-04343	Me llegan banda de solicitudes.. 	fear	0: no se infieren niveles de miedo
2018-Es-01278	@CamiCaceres14_ @yamilarios2 Yo también quiero saber, mandame Ca 	fear	0: no se infieren niveles de miedo
2018-Es-00395	@CopaInterProvCR @baldes_santiago Q me pongo nervioso xd	fear	1: se infiere un bajo grado de miedo
2018-Es-02250	Tus bolsitas de papa y tu lata de coca armo tremendo y apocalíptico Zocavon #RenunciaRuizEsparza	fear	1: se infiere un bajo grado de miedo
2018-Es-00220	Pasando el susto!! #Temblor 	fear	3: se infiere un grado alto de miedo
2018-Es-01329	@TownGamePlay Necesito tu abrazo ya. 	fear	0: no se infieren niveles de miedo
2018-Es-01053	Creo que en mi foto, por mi narizota, parece que estoy haciendo la britniseñal 🙁	fear	0: no se infieren niveles de miedo
2018-Es-01673	@StonerFPC @AmericadeCali JAJAJAJAJAJAJAJAJA TREMENDO TUITAZO	fear	0: no se infieren niveles de miedo
2018-Es-05218	@S4ntiagoC El partido de Platica fue bueno, pues a mi parecer. Creo que bien tirado a la punta es bastante peligroso y eso es importante.	fear	1: se infiere un bajo grado de miedo
2018-Es-00155	Si saben en el peo que esta metido el pais donde estamos viviendo verdad? Si estan claros de lo grave y escoñetados que estamos?	fear	2: se infiere un grado moderado de miedo
2018-Es-00415	No soy experto en...pero en serio, el cine de #terror debe renovarse, ya nada da miedo y es lo mismo de lo mismo! #Annabelle2 #cine	fear	0: no se infieren niveles de miedo
2018-Es-05908	@NayibFajre @BIackPplVids De pana que me voy a vacilar mas el trash talk de las giras que la pelea jajajaja	fear	0: no se infieren niveles de miedo
2018-Es-01781	Y ahora un poco de política:  Maduro tiene miedo.	fear	1: se infiere un bajo grado de miedo
2018-Es-01892	Ese susto que nos metimos hoy🤣🤣🤣	fear	3: se infiere un grado alto de miedo
2018-Es-04126	Obviamente que le parece mejor, basta con mirarme... No sirvo para nada y soy horrible.	fear	1: se infiere un bajo grado de miedo
2018-Es-06064	@andyfer04914533 @AsisOberdan es un espanto...	fear	2: se infiere un grado moderado de miedo
2018-Es-05860	Casual, estás esperando a que te saquen la muela y el niño que está adentro grita como si lo estuvieran matando.¡Qué ánimos! #Miedo #nervios	fear	3: se infiere un grado alto de miedo
2018-Es-03622	Odio poner la serie y que este en español, que cosa horrible las voces por dios	fear	1: se infiere un bajo grado de miedo
2018-Es-00979	@jeenalonso_ Loco vi ese tweet hace como 5 horas y literal pensé lo mismo 	fear	0: no se infieren niveles de miedo
2018-Es-06396	"El amor perfecto echa fuera el temor" 💙	fear	0: no se infieren niveles de miedo
2018-Es-06898	Me di cuenta que me gustan los dias super ventosos y grises como el de hoy, pero entre devuelta por las dudas de algun relampago 	fear	2: se infiere un grado moderado de miedo
2018-Es-03084	Querer lo que no se puede tener sólo lleva a la desesperación y la locura.	fear	2: se infiere un grado moderado de miedo
2018-Es-04628	@elquintoescalon #ElQuintoEscalon la primera vez que vi esa presentacion de Black Skinhead, me dio ese escalofrios de lo tremenda que es	fear	2: se infiere un grado moderado de miedo
2018-Es-06871	@el_dinamo Jajajajajaja tremendo organo reproductor masculino en el globo ocular..... Asi esta bien aplicado @PipeExt ??	fear	0: no se infieren niveles de miedo
2018-Es-03226	hoy fui al centro de Mcbo y un señor me dijo con tono sádico "Dios flaca si tu novio te monta cacho esta loco OITE?" #ohporDios #susto jajaj	fear	1: se infiere un bajo grado de miedo
2018-Es-06640	@cespinoza2011: Para #FISCAL las niñas generan un peligro.	fear	1: se infiere un bajo grado de miedo
2018-Es-01474	Esto me tiene muy nerviosa.	fear	3: se infiere un grado alto de miedo
2018-Es-05580	Que es ese niño elfo sr. Spock o no sé qué en @HormigaImperial 	fear	1: se infiere un bajo grado de miedo
2018-Es-03075	Espero que después de los #atentadosBCN, nuestro #pudor a #manifestarnos para #defender nuestros #derechos, no se convierta en 	fear	3: se infiere un grado alto de miedo
2018-Es-02622	Yo con el celular de los demás soy un peligro.🙄😂	fear	1: se infiere un bajo grado de miedo
2018-Es-06800	Nomás falta que @PURGA_tv nos quite todas las películas de #Terror en @NetflixLAT. #NoSeanAsí	fear	2: se infiere un grado moderado de miedo
2018-Es-05793	Siempre pasa algo que no deja que se pierda la magia de una buena sorpresa	fear	0: no se infieren niveles de miedo
2018-Es-03048	Primera vez que entro en una cárcel, estoy entre asustado y emocionado	fear	3: se infiere un grado alto de miedo
2018-Es-03806	@_kaaaly A mi también, de la nada todas mis coworkers me han salido y yo #asustada	fear	3: se infiere un grado alto de miedo
2018-Es-03338	@mccarlanga siiiii justamente estaba escribiendo al respecto!!!! Se sintió en El Marquéz 	fear	0: no se infieren niveles de miedo
2018-Es-02041	En ataque se ve a un equipo ansioso, que en la mezcla posicional no aporta volumen, que sigue dependiendo de la jerarquía de Paredes y de >	fear	0: no se infieren niveles de miedo
2018-Es-01634	sino mi yo que dormía ya después entré en desesperación y quería gritar y no pude lmao hasta que todo se volvió oscuro y desperté	fear	3: se infiere un grado alto de miedo
2018-Es-00487	cosas como la premiere de mañana me alteran mucho por conseguir links y todo y no termino viendo nada por lo mal que me hace a la ansiedad	fear	2: se infiere un grado moderado de miedo
2018-Es-02583	Qué triste, vas a sentir la soledad	fear	2: se infiere un grado moderado de miedo
2018-Es-03518	Tengo q hacer algo o está ansiedad me va a consumir	fear	3: se infiere un grado alto de miedo
2018-Es-00123	@LittleIsaaM o sea la chama se confundió de mesa pues, fue tremendo trambolikeo	fear	0: no se infieren niveles de miedo
2018-Es-06729	acabo de bloquear a uno que no tenia foto de perfil y seguia solo a 19 que eran todos amigos y conocidos 	fear	1: se infiere un bajo grado de miedo
