ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Es-05418	@HS94NV Phineas, no te pongas así. oTESALDRÁPELEA.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01349	En la pelea, se conoce al soldado; solo en la Voctoria, se conoce al caballero. - Jacinto Benavfnte.	0	0	0	0	0	0	0	0	0	0	0
2018-Es-06350	@ImmersionMak En serio??? Jajaja en el mismo tren? 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06053	Me da miedo la oscuridad	0	0	0	1	0	0	0	0	0	0	0
2018-Es-05887	me siento un fracaso pero es divertido hacer encuestas	0	0	0	0	1	0	0	1	1	0	0
2018-Es-05350	Vine a ver si se habían muerto en el apocalipsis y aún sigo leyendo sus tuits bien de la chingada 	1	0	1	0	0	0	0	0	1	0	0
2018-Es-05867	¿ juega @LuisSuarez9 ? #Nostalgia 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-04899	@FerivRivera Pero una que busca algo bien, ellos solo quieren diversión 	0	0	1	0	0	0	0	1	0	0	0
2018-Es-00920	Voi a poner la alarma a las 7:45	0	0	0	0	0	0	0	0	0	0	0
2018-Es-06288	Necesito un abrazo sincero 	0	1	0	0	0	0	0	0	1	0	0
2018-Es-02284	Que cansancio vale.	0	0	0	0	0	0	0	1	1	0	0
2018-Es-06061	@javiercedeo @florciampoli Imagínate eso! Yo solo lo conozco por esconderse en cielo rasos, ahora por incoherente...de 2-0	0	0	1	0	0	0	0	0	1	0	0
2018-Es-04486	Desculpa por tanta tristeza	0	0	0	0	0	0	0	0	1	0	0
2018-Es-02134	Tengo que admitir que me estoy cagando de miedo. 	0	0	0	1	0	0	0	0	0	0	0
2018-Es-05770	@ocwaca queríamos 🙁	0	0	0	0	0	0	0	0	0	0	0
2018-Es-03829	Lo llame a mi novio que dormía, solamente para cagarme de risa dos hs	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03899	hay un pibe mirándome fijo hace 1 hora en el bondi 	0	1	0	1	0	0	0	0	0	0	0
2018-Es-01151	felicidad mode on 💖	0	0	0	0	1	1	0	0	0	0	0
2018-Es-04058	Ahora los iguazos digo los Colombianos salen a ofender al gran @ArjenRobben a lo bien que mucha gente es severa plaga	1	0	1	0	0	0	0	0	0	0	0
2018-Es-03080	@Laxusbr Fala tu 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-04992	@BenetBeca @lareirinha @PPopular Ofender  a un inferior no es ofender	0	0	1	0	0	0	0	0	0	0	0
2018-Es-02787	@Blueberry_TRA hermanito te extraño 	0	0	0	0	0	1	0	0	1	0	0
2018-Es-02698	@tallerarteluz Cómo me haría falta ese taller en estos momentos, carajo...  #Novela #Miedo #Temor #Bloqueo #ParálisisMental #NoSeaCoyón	1	0	0	1	0	0	0	0	0	0	0
2018-Es-02241	Cagaron a tiro a alguien y si todo esos tiros fue para alguna persona la dejaron echo un colador 😂	1	0	0	0	1	0	0	0	0	0	0
2018-Es-03335	No está uno para reuniones familiares sorpresa a medio miércoles	0	0	0	0	0	0	0	0	0	1	0
2018-Es-01701	Feliz día a todos los amigos!!!	0	0	0	0	1	0	1	0	0	0	0
2018-Es-04983	Hoy me partí la cabeza y me lastime en la cicatriz, casi muero llorando😂😂	0	0	0	0	1	0	0	0	1	0	0
2018-Es-02816	La felicidad de tu vida depende de la calidad de tus pensamientos.	0	0	0	0	1	0	1	0	0	0	0
2018-Es-04006	" La #Felicidad se guarda en naftalina, se esconde de los malos debajo de la cama " 🎈  - @montanertwiter	0	0	0	0	1	0	1	0	0	0	0
2018-Es-06031	No voy a entrar a instagram hasta mañana, que depresión loco. Quiero estar ahí, con mis amigos	1	0	1	0	0	0	0	0	1	0	0
2018-Es-00275	Hace una vergüenza terrible en esta habitación tan vacía.	0	0	1	0	0	0	0	0	1	0	0
2018-Es-02812	@DianaVaazquez que oso y llegarás mañana a hacerla 😥	1	0	0	0	0	0	0	0	0	0	0
2018-Es-04933	gabriel bola atoa, pavor	0	0	0	1	0	0	0	0	0	0	0
2018-Es-00226	Me alegro la noche este gil 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05018	@SarpY_icerde Pero #Baris va ser un gran personaje desde ahora #Sarp soempre preocupado de su padre #IcerdexMega #NocheDeTeatro 😁	0	1	0	0	1	0	0	0	0	0	0
2018-Es-04570	Esa ansiedad de enfrentar tus diseños con la aceptación del público objetivo...	0	1	0	0	0	0	0	0	0	0	1
2018-Es-04449	No te olvides: el #ejercicio y la #actividadfísica mejoran el #ánimo, estimula la agilidad mental y alivia la #depresión. #CuidaTuVida	0	1	0	0	1	0	1	0	0	0	1
2018-Es-01608	@Betiitozaiidbas El insomnio es divertido a veces	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00935	Mucho a destacar en #DeathNote. Dos únicos apuntes: la última frase es magnífica, la #BSO incomprensible. #cine 	0	1	0	0	1	0	0	0	0	1	0
2018-Es-01280	Para que me bloqueas hija de tu pu*a madre	1	0	1	0	0	0	0	0	0	0	0
2018-Es-05134	@eloina_mogollon Si, se sintiò bastante fuerte en Guarenas el temblor 	0	0	0	1	0	0	0	0	0	0	0
2018-Es-02398	Ha sido larga la comparecencia del Rey sobre la crisis de estado que estamos sufriendo... #ironía . #3Oct	0	0	1	0	0	0	0	1	0	0	0
2018-Es-04237	@cxpricieux Ofendida me siento.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-02052	Menos mal que nunca me dió vergüenza llorar en el bondi.	0	0	0	0	0	0	1	0	1	0	0
2018-Es-06580	Fui a comer con mis amigos y ya estoy comiendo compota en mi casa, estoy muy ansiosa.	0	0	0	1	0	0	0	0	0	0	0
2018-Es-06435	10 me enteré un par tuyas, sos peligrosa	0	0	0	1	0	0	0	0	0	1	0
2018-Es-01230	@villalobossebas @VlIIalobosSebas No jodas  mañana es día de escuela  hay que levantarse temprano 	1	0	1	0	0	0	0	0	0	1	0
2018-Es-05320	que suerte que empece el tratamiento, increible el cambio desde mayo hasta ahora 😆	0	0	0	0	1	0	1	0	0	0	0
2018-Es-03833	Ya se va a ir 🙁	0	0	0	0	0	0	0	0	1	0	0
2018-Es-02342	Esa pelea interior entre sí ir a orinar o ya dormirme para no pensar en ir a orinar jajaja. Maldita hueva me corroe.	1	0	0	0	1	0	0	0	0	0	0
2018-Es-04718	Si, me molesta que adelante la serie sin mi. Y Mucho 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02829	¿Insultan por dm?  ¿En serio?	1	0	0	0	0	0	0	0	0	1	0
2018-Es-03483	Al principio no me llamó la atención, luego lo vi sonreír y fue como aplicar mil filtros de Instagram.	0	0	0	0	1	1	0	0	0	0	0
2018-Es-04843	@bbcmundo ¡En Bolivia seguiremos los pasos de Alemania! #Feliz	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06344	Tu clamor pone al diablo a temblar, tu Alabanza lo confunde. #LaAdoraciónADiosEngrandeceLaNación	0	0	0	0	1	0	1	0	0	0	1
2018-Es-05720	Yo que ya no quiero tomar y mi mamá llegó con mis botellas de tequila que estaban en la casa de mi abuela😍 #Felicidad	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06528	@NanaBlurl Quien mierda es simone 😡	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03136	La constituyente d Maduro es un remedio más peligroso que la enfermedad que sufre nuestra amada Venezuela. Por eso el 16J votemos SI, SI, SI	0	1	0	1	0	0	1	0	0	0	0
2018-Es-02067	A veces me pregunto si soy yo la loca de mierda que se pelea con todo el mundo o las personas son tan pelotudas y tan problemáticas?!?!?!?!?	1	1	0	0	0	0	0	0	0	0	0
2018-Es-00243	Seguro el año que viene si nos acordamos 	0	0	0	0	1	0	1	0	0	0	0
2018-Es-00465	Una semana no es suficiente 😭	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00283	Me caga dormirme enojado carajo	1	0	0	0	0	0	0	0	0	0	0
2018-Es-04414	Una maravilla del mundo es beber café hirviendo a esta hora.	0	0	0	0	1	0	1	0	0	0	0
2018-Es-05968	Indignada con la película	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03808	He ido a donar sangre al Clínico para los 900 heridos del domingo y hemos acabado cantando el Imagine. Piel de gallina #ironía	0	0	0	0	1	0	0	1	0	0	0
2018-Es-00829	@marianoybueh Bellester, Adelina, Martelli y Bosch #TodosMalandras mejor no pasar #cuidate #TodosChorros sin clase 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-06808	#NoVolveriaA bloquearte porque ya me das igual 	1	0	1	0	0	0	0	0	0	0	0
2018-Es-03397	@itapia918 Es lo más probable  	0	1	0	0	0	0	0	0	0	0	0
2018-Es-03848	@Santyzeniquel jajajajajajajajajajajja me muero  	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06519	No sé por donde ya ira mi madreee	0	1	0	0	0	0	0	0	0	0	0
2018-Es-00412	@Camila_Cabello @BrunoMars JAJDLZOXKSÑXJA estoy muy emocionada por ti, te lo mereces chica, te quiero	0	0	0	0	1	1	0	0	0	0	0
2018-Es-05903	¿Después de cuantas depresiones llega la depresión que te adelgaza?	0	1	0	0	0	0	0	1	1	0	0
2018-Es-00997	Suelen coincidir en este país los que se mostraron furiosamente indignados con el chapapote y años antes habían sido indiferentes al Txapote	1	0	1	0	0	0	0	1	0	0	0
2018-Es-01065	Todavía duele... 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-01248	Empiezo los cursos y estoy súper contenta	0	0	0	0	1	0	1	0	0	0	0
2018-Es-04812	Yo no hablo de la depresión tengo suficiente con ver mi estado de cuentas y los planteamientos de Arias, ya vengo, voy a grabar los 📼	0	1	0	0	0	0	0	1	1	0	0
2018-Es-06667	Mis pies estan super fríos 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01764	Es bacanísimo tener el día libre el día del cumpleaños 😋😜😝😛😬😄😁😆 #felicidad	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00455	fav y te mando privado 😊	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03200	Sobrevivo Por Pura Ansiedad,Con El Nudo En La Garganta!!!!!!	0	0	0	1	0	0	0	1	1	0	0
2018-Es-00352	NOOO WE NO ESTOY ENOJADO, asi soy normalmente 🙄	1	0	0	0	0	0	0	0	0	1	0
2018-Es-05005	@MauroFagoaga se te atoró el escabio hd1000 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-02541	Está claro que están más de acuerdo con la ladrona de bebés en plan "una acusación sin pruebas" "Doña Dolores Baeza ha resultado ofendida"	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03360	q sarna el año pasado le estaba diciendo feliz dia a alguien q hoy ni saludo y me recontramil cago. como cambia todo	1	0	1	0	0	0	0	0	0	0	0
2018-Es-06090	MEO: "En la Araucania NO hay terrorismo" #ElInformante	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01563	Tú qué sabes de dolor y de tristeza sí no te la pasaste llorando todo un capítulo de Glee. 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-05515	Necesito compartir con alguien la alegría que me da ver las puertas de guido kaczka	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04050	Me dijo eso y me quedé re pensativa😬	0	0	0	1	0	0	0	0	0	1	0
2018-Es-01611	Bueno amigo déjame tranquila me tienes cansada	1	0	1	0	0	0	0	1	0	0	0
2018-Es-04882	@LgendCR @JDavidGraphs Qué onda por qué se enojo?	1	1	0	0	0	0	0	0	0	1	0
2018-Es-04008	De lo que se entera uno 😂	0	1	0	0	0	0	0	0	0	1	0
2018-Es-03006	// Soy un Batman super chistoso. Ni confirmen 🤣🤣	0	0	0	0	1	0	1	0	0	0	0
2018-Es-06190	que ansiedad de mierda vo	1	0	0	1	0	0	0	1	0	0	0
2018-Es-02747	#5HEsTrending Necesito verlas por favor 😭	0	1	0	0	0	0	0	0	1	0	0
2018-Es-02290	@EzequielLuucas @MaiRejis Pelea de parejas acá no	1	0	1	0	0	0	0	0	0	0	0
2018-Es-03208	@JosuGearFoo23 Oye carnal ya no me gusto la pinche vieja se volvio muy pinche sangrona	1	0	1	0	0	0	0	0	0	0	0
2018-Es-05262	Acabo de meter la pata bien cabrón por hacerme el intelectual y sólo demostré mis carencias emocionales y lo amargado que soy. Puta madre.	1	0	0	0	0	0	0	0	1	0	0
2018-Es-00475	@Faby_jime jaja y quedarte dormida del susto no?? jaja	0	0	0	1	1	0	0	0	0	0	0
2018-Es-05918	Que nunca te ame de verdad, que rabia me da 🎵	1	0	0	0	0	0	0	1	1	0	0
2018-Es-03449	NO PUEDEN SACAR AMERICAN HORROR STORY DE NETFLIX. LLAMEN A MIS ABIGADOS	1	0	1	0	0	0	0	0	0	0	0
2018-Es-04784	@pilypardo Las apoderadas son lo pior!!! 	1	0	1	0	0	0	0	0	0	0	0
2018-Es-06707	xD  Al parecer no puedo tomar captura ... Que pena, que suerte la mia xD ... !!!!	1	0	0	0	0	0	0	1	1	0	0
2018-Es-00360	@SeleneS06 Es festivo! Pero a mi me toca ir a trabajar! 😧	0	0	0	0	0	0	0	1	1	0	0
2018-Es-02498	@SkyAlertMx #ironía El ciudadano tuvo 32 años para prepararse ante los sismos y aprender sobre ellos y hoy todo es como "arte de magia".	0	0	0	0	0	0	0	1	0	1	0
2018-Es-06306	@CandeSolsu Callate que sigo ofendida	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01378	Capaz soy yo la que incómoda acá o que?	0	1	0	0	0	0	0	0	0	1	0
2018-Es-01882	13 horas trabajando verg que cansancio	1	0	0	0	0	0	0	0	1	0	0
2018-Es-04091	Mujeres que tienen nombre de perras y le hacen honor a el 😅	0	0	1	0	1	0	0	0	0	0	0
2018-Es-06284	@ELTIEMPO Tras de matón ladron? Bueno algo así dice el dicho	0	0	0	0	0	0	0	0	0	0	0
2018-Es-01720	Ya siento tus pasos acercarse, Señor. Tiempos de llanto y también de regocijo. Cúbreme con la justicia de Cristo. ¡VEN, SEÑOR JESÚS!	0	1	0	0	0	0	0	0	0	0	0
2018-Es-04140	@BattilanaMarti_ Con amar azul estoy 😄	0	0	0	0	1	1	0	0	0	0	0
2018-Es-03069	Normalmente me hago rechinar los dientes cuando estoy enojado, un día de estos se me va a salir uno.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-05313	Tremendo el viento que hay afueraaa 😯	0	0	0	1	0	0	0	0	0	1	0
2018-Es-03879	'Me encanta' BUENOOOOOO	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00516	@carmenantzzz Que graciosa he😢	0	0	0	0	1	0	0	0	1	0	0
2018-Es-05428	Soy libre de hacer circular el amor y la alegría por todas partes en mi mundo ,amo la vida.	0	0	0	0	1	1	0	0	0	0	0
2018-Es-01601	@Ivandagu @cmbustamante Es una acusación bastante grave, de la cual no tienes ninguna prueba	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00781	@salomecuerva Sorprenderme jajaja na vos sabes a la que no superó 	0	0	0	0	1	0	0	0	0	1	0
2018-Es-04825	Qué rabia cuando hay una tercera persona en la relación.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01648	Kajajajaj no lo superó, no puedo ser tan pelotuda 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02892	Yo tengo un gozo, tengo alegría, tengo a Jesús, tengo el amor tengo la vida. #LaAdoraciónADiosEngrandeceLaNación	0	0	0	0	1	1	0	0	0	0	0
2018-Es-04515	La mamá de gaby me manda mensajes y me dice que deje de tomar 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-05384	Brillante @germanven gran monologo!!!!!	0	0	0	0	1	0	1	0	0	1	0
2018-Es-06258	@enzoesquivl_ mira como tiemblo 	0	0	0	1	0	0	0	0	0	0	0
2018-Es-03122	Siempre que quiero escribir una nota utilizo twitter para que se quede como borrador 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-03986	@Marcusftty Auch!! -relame sus labios al mismo tiempo que deja salir una sonrisa-. Mmh, no mucho. Traje otra mascota. -sonríe-.	0	1	0	0	1	0	0	0	0	0	0
2018-Es-04065	Y si, me estoy sintiendo como el orto, y si lo voy a compartir acá porque estoy cansada de reprimir toda la mierda y no hablar con nadie	1	0	0	0	0	0	0	1	0	0	0
2018-Es-00712	@RociioArcee Que te estaras comiendo no sé 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-02050	Acabo de ver Okja y si que es muy triste. ☹️	0	0	0	0	0	0	0	0	1	0	0
2018-Es-06328	@TATANCDLM_ Pero viendo videos de los conciertos de Queen, el tipo tenia tremenda presencia sin necesidad de mucha cosa.	0	0	0	0	0	0	0	0	0	0	1
2018-Es-05684	Que aburrida la gente que quiere quedar bien con todo el mundo siempre	1	0	1	0	0	0	0	1	0	0	0
2018-Es-01828	Estoy escuchando a mi hija y sobrino enviarse audios, y no necesitaré pasiflora con lo mucho que me están haciendo sonreír =') #LesNiñesRule	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03816	Peli de terror ,toy re cagada	0	0	0	1	0	0	0	0	0	0	0
2018-Es-01351	Mi hermana mayor esta pensando llevarme al extranjero el año que viene! No se si llorar o reír	0	1	0	0	1	0	0	0	1	0	0
2018-Es-06085	Que #triste es poner la alarma y ver las horas que te quedan para dormir 😔😔😔😔	0	0	0	0	0	0	0	0	1	0	0
2018-Es-05132	Tuve gripe por dos días, mi mamá dice que sólo era llanto contenido: le creo. 😢	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00113	Ésta forma tan cobarde de no decirnos que no.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-02749	No hay que dejar que el sentimiento se convierta en resentimiento. "No ha muchos nos pasa"	0	0	0	0	0	0	1	0	0	0	1
2018-Es-06837	Se me está partiendo el corazón en 10. 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-05043	@DebRyanShow #Rayito ¿Cuando nos das la sorpresa de que seras papa ? 🙈😂	0	1	0	0	1	0	1	0	0	1	0
2018-Es-02993	Por lo visto esta pesadilla se acaba cuando el pueblo le pase por encima a la MUD más que al mismo régimen!	1	0	1	0	0	0	0	0	0	0	0
2018-Es-02448	No quería creer todavía me cuesta entender porque! La depresión es algo muy difícil de superar si no se trata a tiempo	0	0	0	0	0	0	0	1	1	0	0
2018-Es-04817	contestame que me da ansiedad lpm	1	1	0	1	0	0	0	0	0	0	0
2018-Es-06235	@jlespert te saqué la careta...economista y asustás a la gente. Vos sos El hombre de la bolsa! 	1	0	1	0	0	0	0	0	0	0	0
2018-Es-01344	Esta miopía me tiene fregada la vida	1	0	0	0	0	0	0	1	1	0	0
2018-Es-04205	@doctorconejo Fui a stalkearte y leí y tu bio y me siento un poco intimidada.	0	1	0	1	0	0	0	0	0	0	0
2018-Es-06121	[ Estoy súper deprimida porque el sábado iba a pasarme por la comic con y ya no porque no tengo quién me acompañe. Más fracasos.	1	0	0	0	0	0	0	1	1	0	0
2018-Es-02736	Ha sido divertido me equivocaria otra veeeeeezzzz	0	0	0	0	0	0	1	0	0	0	0
2018-Es-00807	Mi única preocupación es que el wifi esté conectado	0	0	0	1	0	0	0	0	0	0	0
2018-Es-03425	Mf chau re enojado	1	0	0	0	0	0	0	0	0	0	0
2018-Es-05637	Hasta mañana 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-01152	Reloj no marques las horas, porque voy a enloquecer...	0	0	0	0	0	0	0	1	1	0	0
2018-Es-01108	Una persona misteriosa (no vale dejar comentarios) me pidio fotos.. supuestamente para un video "sorpresa" ??? 	0	0	0	0	0	0	0	0	0	1	0
2018-Es-00118	Hola me han dejado sola en casa y tengo 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-06524	Que horrible es la gente que no te quiere dejar soñar	1	0	1	0	0	0	0	1	0	0	0
2018-Es-00695	Como pueden ser tan idiotas? Como se pueden burlar así de algo tan grave? Xq mierda se muere gente buena y no se mueren estos hdp sin alma.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-04450	Tan enojado iba a estar Dio?	1	1	0	0	0	0	0	0	0	0	0
2018-Es-00354	@Zend0xTV El bis de furia jajaja lastima que ahora se juega armas T_T	0	0	0	0	1	0	0	0	1	0	0
2018-Es-01366	Me enferma estar enojada y que se rían, si me vieran la cara de orto no se reirían.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00001	cerra la jeta infeliz	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01412	@asextra Olé de verdad #Ironía	1	0	0	0	1	0	0	0	0	0	0
2018-Es-03297	Bp siempre me llamaste la atención, por comentarios sos tremenda mina, me encantaría conocerte. Sos hermosa	0	0	0	0	1	1	0	0	0	0	0
2018-Es-00744	@VermynCL el mejor smeralda en scoria , el mas wn pero se te aprecia bro  no tengo el agrado de conocerte mucho pero por lo poco me caes bn	0	0	0	0	1	0	0	0	0	0	1
2018-Es-00271	@Sabanero_91 ganó el junior o perdió el América? Cómo fue?	0	1	0	0	0	0	0	0	0	0	0
2018-Es-05466	Necesitando masajes hasta en el alma y una espalda nueva COMO SIEMPRE 	0	0	0	0	0	0	0	1	1	0	0
2018-Es-03740	Esta noche entre ligueos, lecturas de Tarot y ensaladas. Vaya que estoy entretenido.	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06020	Me metí en la cama sin cenar de tan cansada que estoy, quiero  ver algo divertido, liviano pero no tonto. Qué veo en Netflix?	0	1	0	0	0	0	0	0	1	0	0
2018-Es-04499	Aveces le tengo tanta bronca a la sarnoza de mi hermana 🙄😤	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03481	pensé que era algo malo. No me gustaba hacer esas cosas. Fue la noche más horrible de mi vida.	0	0	1	1	0	0	0	0	0	0	0
2018-Es-02181	#FelizLunes cosas hermosas ! #Feliz	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06385	@the_os_07 @globovision tiburón eres un enchufado mas y un laboratorio mejor ni te contesto no vale la pena	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01810	@biaa_gz @joaovvelosoo KKKKK emocionado cara 🤦🏼‍♀️	0	1	0	0	1	0	1	0	0	0	0
2018-Es-00372	[7/20 1:34 AM] Traidora: Ay te amo❤Feliz día mi puti. Otro año mas con vos. Sos única siendo como sos, y te amo así. Mañana estamos juntas	0	0	0	0	1	1	0	0	0	0	0
2018-Es-00074	@omardi_cabj jaj tan resentido?	1	0	1	0	0	0	0	1	0	0	0
2018-Es-01321	@IvanovickAG Se llevaron mi juventud estos disque hombres. 😟😟 Ya viene lo bueno 	1	0	1	0	0	0	1	0	0	0	0
2018-Es-06067	Mis sonrizas cual muecas 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04736	El necio al punto da a conocer su ira;Mas el que no hace caso de la injuria es prudente.#mision	0	0	0	0	0	0	0	1	0	0	1
2018-Es-02438	wey si me hablas por messenger corres peligro que te conteste hasta el 2018 la vrd jajaj	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02211	Que domingo herrrrmoso! 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04548	Siento mucha pena por aquellas personas que sin completamente fans de LP... Se de primera mano lo que es que se muera la persona que admiras	0	0	1	0	0	0	0	0	1	0	0
2018-Es-00058	Ambiente perfecto en #huesca para ver una peli de terror @DarkTV_es #tormenta #rayos terror ambiental uuuuuu #susto	0	0	0	1	1	0	0	0	0	0	0
2018-Es-04360	y antes de q me salga algun xboxer enfurecido, no soy sonyer ni xboxer ni nintendero ni nada. Es q me jode porq esta haciendolo todo mejor	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00697	@Wertyalord1 @trenesmania @TrensDignesEbre @transportpublic Y más insultos... eres capaz de hablar sin insultar??	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02679	#Nostalgia En unas horas es el lanzamiento oficial de la secuela de Splatoon 😆 siempre recordaré al primero con mucho gusto. 😢	0	1	0	0	1	0	1	0	1	0	0
2018-Es-06338	Que feo se siente perder a una persona muy cercana 😥	0	0	0	0	0	0	0	0	1	0	0
2018-Es-04811	No sé si fue buena idea haberle pasado mi cuenta de Spotify a mi hermana 😥	0	0	0	0	0	0	0	1	1	0	0
2018-Es-03977	@Marcelitaojeda Por dios hasta cuando??!!! 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-04275	@JessicaAlvelais Ya vas a andar como el Juan en el salón 	0	0	1	0	0	0	0	0	0	0	0
2018-Es-05761	Falta una semana y yo ya estoy preocupada por esa maldita matrícula	1	0	0	1	0	0	0	1	0	0	0
2018-Es-03882	Se mandan tarde los tweets	0	0	0	0	0	0	0	0	1	0	0
2018-Es-06698	perdí una remera mi papa perdió las dos ojotas y mi hermana acaba de perder un buzo bien	0	0	0	0	0	0	0	1	1	0	0
2018-Es-03179	El intelecto de una alma oscura es peligroso y aterrador	0	0	0	1	0	0	0	0	0	0	0
2018-Es-04721	Se ira quien se tenga que ir y se quedará quien tenga que quedarse.	0	1	0	0	0	0	0	0	0	0	0
2018-Es-00766	Dios que susto lpmmm 🙏😡	0	0	0	1	0	0	0	0	0	0	0
2018-Es-02293	@Haroldcollazos Logré ver esto y dije; ¿mi amigo?   Me da alegría saber que lo puede lograr, es más esto merece comida, ¿nos fuimos? 😂	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04169	No voy ni a llorar ya, porque para qué.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-06850	Yo creo que me voy a hacer un tatuaje, o menos como cinco. 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-03418	Soy más ansiedad que persona	0	0	0	1	0	0	0	1	0	0	0
2018-Es-06228	Cuanto amor hay en tus brazos.. 	0	0	0	0	0	1	0	0	0	0	0
2018-Es-02362	Me da un asco que se quiera hacer la hippie todo el tiempo, tremenda fantasma	1	0	1	0	0	0	0	0	0	0	0
2018-Es-04007	@lautaro_capitan Jajajajajaja no me podía resistir, en serio!!!!!	0	1	0	0	1	0	0	0	0	0	0
2018-Es-05056	@nohemidleon JAJAJAJAJ soy la persona menos amargada del 🌎	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03347	Tengo entre ira y bronca que pajero que ess este waso jesussss	1	0	0	0	0	0	0	0	0	0	0
2018-Es-06611	ok, algo le pasa a mi twitter, sale como si estuviera siguiendo solo a una persona... #asustado	0	0	0	1	0	0	0	0	0	0	0
2018-Es-02105	@_chiarabisso Si escucho la alarma voy	0	1	0	0	0	0	0	0	0	0	0
2018-Es-02187	Una persona solamente conoció todo lo que puedo llegar a dar x alguien y ME DEJO POR LA EX gracs a eso soy una desconfiada de todo y todos a	1	0	0	0	0	0	0	1	1	0	0
2018-Es-01620	¡LAMENTABLE! Andrés Uzcátegui murió al explotarle mortero en el pechohttp://www.lechuguinos.com/andres-uzcategui-murio-mortero/	0	0	1	0	0	0	0	0	1	0	0
2018-Es-00201	@DebRyanShow #Rayito  cayendo en desesperación	0	0	0	0	0	0	0	1	1	0	0
2018-Es-02865	@DebRyanShow #Rayito estoy bien pin%# nerviosa 😂 y falta un monton para que menciones a los ganadores	0	1	0	1	0	0	0	0	0	0	0
2018-Es-02767	Soy bien pinche infeliz.	0	0	0	0	0	0	0	1	1	0	0
2018-Es-03654	@AmorVIPcom Un gusto..	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04734	Nunca hables mal de tu ex, si tú fuiste infeliz deja que otros también lo sean..	1	0	0	0	0	0	1	0	0	0	0
2018-Es-01956	Cuando se tienen muchas cosas que meter en él, el día tiene cien bolsillos #motivación #superación #felicidad	0	0	0	0	1	0	1	0	0	0	0
2018-Es-01172	@danigr29 Y la foto como desde mucho antes 😂 aah pero ahí estás ignorando cuando te escribo por jugar de resentida	1	0	1	0	0	0	0	0	1	0	0
2018-Es-03009	Entre algunas cosas del rol y pensamientos desagradables que tengo desde hace rato me terminé por sentir desanimada, Eme. ; ;	0	0	0	0	0	0	0	0	1	0	0
