ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Es-02152	Me quiere cambiar el fernet por un licor de melón. Chau yo me voy a dormir. 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-05580	Que es ese niño elfo sr. Spock o no sé qué en @HormigaImperial 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-00906	Y ahora se me para el metro 	1	0	0	0	0	0	0	1	0	0	0
2018-Es-05308	Siempre he dicho que elegiría twitter si solo pudiera usar una red social: aquí hay memes y gente amargada como yo, no necesito más PERO	1	0	0	0	0	0	0	1	0	0	0
2018-Es-07154	Mis papás se tomaron tan normal que yo fuera gay 😯se lo tomaron mejor que yo 	0	0	0	0	0	0	0	0	0	1	0
2018-Es-02218	Te tardas 4 meses en subir 5 lbs y las bajas en menos de 2 semanas😅 #irónico	0	0	0	0	1	0	0	1	0	0	0
2018-Es-02073	#triste saber que ni tu opinión puedes dar porque todo empeora	0	0	0	0	0	0	0	1	1	0	0
2018-Es-07130	Este año me tocará ir solo a la Convención de DB 😬Vamo a conocer otakus 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00989	@stressedhayley Esa venganza no te la robo	1	0	0	0	0	0	0	0	0	0	0
2018-Es-04396	¿Se imaginan lo aburrida que sería la vida si complaciéramos a todo mundo?	0	0	1	0	0	0	0	1	0	0	0
2018-Es-04751	me encanta el soñador que se levanta de la lona, que sin temor toma el valor aunque muchos traicionan	0	0	0	0	1	0	1	0	1	0	0
2018-Es-06881	@MillaOrozco Cuando toca, toca 😥	0	0	0	0	0	0	0	0	1	0	0
2018-Es-07104	@Kevin_Kohan Ohhhh q sujeto agradable jacobo lpm a veces te quiero	0	0	0	0	1	1	0	0	0	0	0
2018-Es-00524	Buena vista 1ra vmella, sin luz @EdeesteRD  nos someterán a la oscuridad antes del desastre! Estúpidos! #rabia #abuso @ProConsumidorRD	1	0	1	0	0	0	0	0	0	0	0
2018-Es-07012	Impresionante como Leti es celosa por su hermano 	0	0	0	0	0	0	0	0	0	1	0
2018-Es-07059	Gastando todos tus puntos gratuitos cuando puedo empezar hirviendo la sangre de mis enemigos. Hace años no tenía problemas	1	0	0	0	0	0	0	0	0	0	0
2018-Es-05454	@poeticjoels EN OTRAS PALABRAS CREO YO Q QUISO DECIR ES Q SI TIENEN PREFERENCIA EN UN PAIS DE ELLOS JAJA NO SE 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06862	Tremendo!! hace dos días me chamuyaba me decía que la novia esto lo otro y volvieron?Estoy tentadisima😂😂😝😝	0	0	1	0	1	0	0	0	0	0	0
2018-Es-04537	Antes a estos problemas ni les prestaba atención, ahora me quitan las ganas de dormir y mas ansiedad ... La vida y sus cambios.	0	0	0	1	0	0	0	1	0	0	0
2018-Es-04571	que el sienta todo ese apoyo es la felicidad entera, nunca lo dejemos💘 #SebastianVillalobos #PDCs #SaakTrendy #KCAMexico	0	0	0	0	1	1	1	0	0	0	0
2018-Es-01363	#MeGustaElNPYSoyHolkianov: when estas aburrido xDD	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00018	Preste la plata que pueda regalar. Si se la devuelven Ud ganó; sino no se la devuelven, no perdió nada! #digoyo	0	0	0	0	0	0	1	0	0	0	0
2018-Es-04920	@Team_AntiRojos @RossVzla29 Jajajaja coño se pasaron #Susto	0	0	0	1	1	0	0	0	0	0	0
2018-Es-07030	Estoy enojada conmigo misma😡😡😡	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00688	Proximamente contenido nuevo, genial y estupendo manada en #señiorlobo #gamers #youtubers #juegos #otakus #BuenosDias #felizjueves	0	1	0	0	1	0	0	0	0	0	0
2018-Es-06710	El CN Electoral,al poner un acto de votación simulado el mismo día del plebiscito puede provocar más confrontación.	0	0	1	0	0	0	0	1	0	0	0
2018-Es-06140	@HumoVerdolaga que preocupación tengo, deme moral!	0	0	0	1	0	0	0	1	1	0	0
2018-Es-00435	Que risa con las personas que dicen que unos hacen pedos cuando todos los pedos los hacen ellos. #Irónico	1	0	1	0	0	0	0	0	0	0	0
2018-Es-06984	@cidrodriguezd Hasta la música es deprimente, no se como pueden verlas	0	0	0	0	0	0	0	0	1	0	0
2018-Es-05565	@rasec023 Lamentable pérdida que se suma a la de Cornell.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-04875	@Patty_Mene oye es en buena onda, diciéndolo con risa xdddddd no de pesa2, eso nunca hahaha	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05843	Alguien que quiera hacer algo? (Hablando serio) 😃	0	1	0	0	1	0	0	0	0	0	0
2018-Es-00597	Desesperación nivel: media hora con hipo.	1	0	1	0	0	0	0	1	1	0	0
2018-Es-04329	@diegoofrias por qué vives enojado con la vida amigo?😟	1	0	0	0	0	0	0	0	0	0	0
2018-Es-07109	@Patottas Sinceramente no es de mi agrado Miguel. Aunque tampoco le deseo mal, pero tuvo toda la razón al contestar, terrible el periodista.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-04870	Pues toma el mochi encantado.	0	0	0	0	1	0	0	0	0	0	1
2018-Es-01257	Sin poder dormir, mi cabeza piensa y piensa, tomando decisiones difíciles. 	0	1	0	1	0	0	0	1	0	0	0
2018-Es-06777	okokok un fav y espanto a los hptas gatos que estan culeando en mi ventana.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02945	@TeleShowcom que tristeza la p$@@ Ma%#& @Popradio1015 #bonuspop @hectorlocutor	0	0	0	0	0	0	0	0	1	0	0
2018-Es-02365	@Chileokulto ¡¡¡ LA SEGUNDAAAAAAA !!!. Todo un clásico del centro de Santiago. Se perdió un patrimonio humano muy importante.	1	1	0	0	0	0	0	1	1	0	0
2018-Es-03458	@Kellyasecas Bien jajaja ansiosa 😉	0	1	0	1	1	0	0	0	0	0	0
2018-Es-00136	@fuckrockbands Que agradable sujeta <3	0	0	0	0	1	1	0	0	0	0	0
2018-Es-00740	@Lunaritos27 Mismamente,xo me jode q ganen,q impotencia 😠😠😠	1	0	0	0	0	0	0	0	1	0	0
2018-Es-04781	#LaCelia #Risaralda, la independencia hoy nos abraza a todos los colombianos ¡Feliz #20DeJulio! #UnLíderParaTodos	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02517	Jorge Luis Borges: Yo no hablo de venganzas ni perdones, el olvido es la única venganza y el único perdón.	0	0	0	0	0	0	0	0	0	0	1
2018-Es-06299	Todo sigue siendo lo mismo 😟	0	0	0	0	0	0	0	1	1	0	0
2018-Es-05342	Se nota q no quiero ir a la escuela.?? Hahaha espero llegar a tiempo 🙄 #Sarcasmo	0	0	0	0	0	0	0	1	1	0	0
2018-Es-07111	@dbruscod @CarlosMullerB Exacto estimado, una receta con talento propio es lo que hace entretenida la cocina.	0	0	0	0	1	0	0	0	0	0	0
2018-Es-07088	No hay cosa más triste que una persona con el corazón más llenó de rabia y de miedo, que de amor.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-03877	@by_Hyko en houston! para los angeles intenté comprar p1 pero se acabaron en segundos 	0	0	0	0	0	0	0	0	0	1	0
2018-Es-02209	De la nada arranco la música alto susto 😐😂😂😂	0	0	0	1	0	0	0	0	0	1	0
2018-Es-01285	@ValeAntoniaO En serio... Tengo tweets que lo prueban :(   (ahora es hielo, pero era nieve)	0	0	0	0	0	0	0	0	1	0	0
2018-Es-03508	@Tusbesosenmi Porquè duele, decepciona y a veces es amargo.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-03316	@PaulaSelis1 Que fondito aplicaste 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-02199	Yo nunca olvido una ofensa	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03934	Que sensación horrible acabo de tener, de llegar de jugar y ya no ver ese mensaje	0	0	0	1	0	0	0	0	1	0	0
2018-Es-06494	@glxymuse bueno maja a que me enfado >:( me estás llamando mentirosa?	1	0	0	0	0	0	0	0	0	0	0
2018-Es-04391	Aún recuerdo a la gente super indignada por lo de Kirigiri y lo de Nanami  Mi alimento su odio fuck yeah	1	0	0	0	0	0	0	0	0	0	0
2018-Es-06131	Oie pana lo Q' haces es #IRÓNICO ???	0	0	0	0	0	0	0	1	0	0	0
2018-Es-03106	@Camila_Cabello @BrunoMars SISISISISISI ESTOY TAN EMOCIONADA POR VOS MI AMORRRRR	0	0	0	0	1	1	0	0	0	0	0
2018-Es-06993	@RetosBookTube @BeloVG @Braulio_SolHer @juancomparan OMG 😱 Pues, algo se ha hablado, sin duda sería algo genial !!!	0	0	0	0	1	0	0	0	0	1	0
2018-Es-07086	@Futboleramx @SoyFan10 Todavía juega Crosas ahí?	0	1	0	0	0	0	0	0	0	0	0
2018-Es-03948	Tremendo album evolve estoy ❤	0	0	0	0	1	1	0	0	0	0	0
2018-Es-00500	No hay cosa que atormente mas mi corazon como forense. Causa de muerte? Preocupacion por forense #ironico #tengomiedo	0	0	0	1	0	0	0	1	0	0	0
2018-Es-05194	@PrensaPEsquivel Una actitud persecutoria, muy de "Marica" mala, caprichosa y resentida...	1	0	1	0	0	0	0	0	0	0	0
2018-Es-04111	Castro ha sido un bocazas, le han engañado y ha provocado que el Sevilla haga el ridículo, pero los sinvergüenzas y la mala gente son otros.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-06924	Qué horror pelearse en la "despedida"😔😢😕😫	1	0	1	0	0	0	0	0	1	0	0
2018-Es-03280	Carajem... realmente pega quejarse por aqui... porque casi no tengo un put... conocido...	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01011	Igual le dije a mi abuela "quédate tranquila que lo que menos tengo es un embarazo, puedo tener lo que quieras pero no un embarazo" 	0	0	0	0	0	0	1	0	0	0	1
2018-Es-06219	#Ironía es que la hija de un militar franquista acuse de dictador a gente de otro partido.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-00184	Ahora hay otro en mi vida que curo mis heridassss me devolvió la alegría que daba por perdidaaaaaaa @JuanSaplara_	0	0	0	0	1	1	0	0	0	0	0
2018-Es-04746	poca preocupación por el partido de hoy, Santa Fe ya defiende y ya genera en ataque, falta la definición.	0	0	0	0	0	0	0	0	0	0	1
2018-Es-07037	@fher_1610 Moriremos tuiteando, como buenos tuiteros que somos    	0	0	0	0	0	0	1	0	0	0	0
2018-Es-02760	@AAlbertoAA No.hay que alegrarse de la muerte ni de tu peor enemigo	1	0	1	0	0	0	0	0	0	0	0
2018-Es-02311	bueno, a ver que yo me entere, ¿ha votado ya la familia Pujol o aún nada? #ironía	0	1	0	0	0	0	0	1	0	0	0
2018-Es-02289	Alguien que me de una arepa? El hambre que tengo no juega carro	0	1	0	0	0	0	0	0	1	0	0
2018-Es-06999	Princesa humillada, la paciencia ya murió. Sonrisa dibujada, en trizas terminó	0	0	0	0	0	0	0	1	1	0	0
2018-Es-06348	@andreaespueblo Vacío y tristeza, al ya no tener con quien identificarse...	0	0	0	0	0	0	0	0	1	0	0
2018-Es-04681	Como me cago de risa con los tweets de Santiago 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00308	Pinche gente amargada y cortante me caga	1	0	1	0	0	0	0	0	0	0	0
2018-Es-02842	me hace bien saber que abel es un fiel oyente de la venganza será terrible, ven por qué lo amo?	0	1	0	0	0	1	0	0	0	0	0
2018-Es-07063	@LucasCordero23 Si loco estoy re enojada	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03515	Es fija, entra éste profesor y tengo ganas de pararme y retirarme de su clase, siento tanto tu mala energía que no la soporto 	1	0	1	0	0	0	0	0	0	0	0
2018-Es-00805	No se puede creer el gol que se perdió Chaca, mano a mano la tiro afuera	1	0	0	0	0	0	0	0	1	0	0
2018-Es-00413	Que lindo es una persona que te cuide tanto, y este todo el tiempo preocupado por vos💖😍	0	0	0	0	1	1	0	0	0	0	0
2018-Es-01002	@Daniel_ChefMX si la verdad si, cuando dejo sus juguetes fue lo mas triste 😭	0	0	0	0	0	0	0	0	1	0	0
2018-Es-06136	La inteligencia no está peleada con la belleza #modasostenible #moda #belleza #cambiodeimagen #parecenmachitos #femenina #inteligente	0	0	0	0	0	0	1	0	0	0	1
2018-Es-07013	Me estoy perdiendo entre las verdades en tus palabras y lo dulce de tu mirada... 	0	0	0	0	0	1	0	0	0	0	0
2018-Es-02891	@EmiGianoli Si boluda me mande todo el pomo ya pero me salvó terrible jaja	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06023	@CWomman @tamivitello ah sos una pelotuda tremenda jajajajajajjajajajaa	1	0	0	0	1	0	0	0	0	0	0
2018-Es-07097	Ese sabor amargo de tu ausencia... 😢😭😭😢	0	0	0	0	0	0	0	1	1	0	0
2018-Es-02323	@larimanoela Queroooo verrr #LariHomeOrlando ansiosa para verrr 😱😱❤️❤️❤️❤️	0	1	0	0	0	0	0	0	0	0	0
2018-Es-02669	Lamentable la pérdida de Chester Cheetos.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00013	Bueno una más, no le vuelvo a decir ni picha, gran amargada.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-06800	Nomás falta que @PURGA_tv nos quite todas las películas de #Terror en @NetflixLAT. #NoSeanAsí	1	0	0	1	0	0	0	0	1	0	0
2018-Es-04293	Vamos a cerrar a el baúl del pasado que Messenger es oscuro and full of shit	1	0	1	0	0	0	0	1	0	0	0
2018-Es-03327	Cada que quiero insultar la pendejes de alguien mi "good vibes interior" me dice que lo deje ser si es feliz yo soy feliz VIVE Y DEJA VIVIR.	1	0	0	0	1	0	1	0	0	0	0
2018-Es-00510	Felicidad es: enjambarte una dosis de waffles antes de dormir 🐽🐽🐽	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05055	Sólo estoy muy enojado con todos son razón aparente.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02939	@IglesiaVDF Hola pastores pido oración por mi estoy abatida y no quiero alejarme de Dios	0	0	0	1	0	0	1	1	1	0	0
2018-Es-04282	No soporto tener los labios tan rotos😖 Este dolor es demasiado chocante	1	0	0	0	0	0	0	0	1	0	0
2018-Es-04388	¿Qué tan resentida puedes estar para meterte en una relación? ¿Quién te hizo tanto daño? 🤔	1	1	0	0	0	0	0	1	1	0	0
2018-Es-04650	Me está comenzando a gustar @BTS_twt !! Suenan tan genial	0	0	0	0	1	0	1	0	0	0	0
2018-Es-06054	Porto Alegre 5°C	0	0	0	0	0	0	0	0	0	0	0
2018-Es-04512	Maldita desconfianza. Malditos celos estupidos. 💔💔💔	1	0	0	0	0	0	0	1	1	0	0
2018-Es-00747	Talvez me ponga nervioso si te veo, pero no quiere decir que te deseo. No te olvide, en el proceso estoy.	0	0	0	1	0	1	0	0	0	0	0
2018-Es-02619	No puedo decirle a nadie "dsp te aviso", pq al toque se enojan	1	0	0	0	0	0	0	1	0	0	0
2018-Es-03580	@Fertuits Es triste que piensen que no,  cuando es lindo y mejor hacerlo...	0	0	0	0	0	0	0	0	1	0	0
2018-Es-01264	La gente está preocupada por la rural y yo por mis papales para Argentina y que quiero hacer el post grado en gastro y hepato	0	1	1	0	0	0	0	0	0	0	0
2018-Es-00303	Tío twitter me quiere castigar 😢	0	0	0	0	0	0	0	0	1	0	0
2018-Es-03860	@ferdipoca Con todo gusto 😏	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05273	@Suguday Flaco te estás fijando cuando y donde dejó de postear 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-04381	#LaCompasionDeErkut este #Erkut de mierda boto de un aletazo a la sra #Rabia	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02656	tener el pelo lacio y fino es horrible, se me enredatoooooodo	1	0	1	0	0	0	0	1	0	0	0
2018-Es-05329	¿Estoy enloquecido o enloqueceré? ¿Estoy en lo que he sido o en lo que seré?	1	1	0	0	0	0	0	0	1	0	0
2018-Es-00690	Me es incómodo que entre mujeres nos digamos sobrenombres como "Nena" "Princesa", no sé porque	1	0	1	0	0	0	0	0	0	0	0
2018-Es-03887	Siento que me ahogo de la ira	1	0	0	0	0	0	0	0	0	0	0
2018-Es-04216	Me encanta más que nadie en este mundo, soy muy afortunada de tenerlo a mi lado.❣️😩	0	0	0	0	1	1	0	0	0	0	0
2018-Es-02344	Que feo es dormir sin cucharear 	1	0	0	0	0	0	0	0	1	0	0
2018-Es-05417	Buen dia, que sea un magnifico inicio de semana lleno de éxitos y bendiciones. #SiempreAdelante #GanemoTodos #Entusiasmo #Alegria  #Dios #Fé	0	0	0	0	1	0	1	0	0	0	0
2018-Es-03685	@106557785100 @DespegarAr Bueno veo que somos muchos los estafados!. Son unos usureros! @DespegarAr de #terror!	1	0	0	1	0	0	0	0	0	0	0
2018-Es-03693	Gente impuntual...pa' que nacieron ? 😠😡	1	0	1	0	0	0	0	0	0	0	0
2018-Es-03872	Mi perro parece que perdió como 5 kilos. 😂😂	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04173	Mientes por temor a la verdad	0	0	0	1	0	0	0	1	0	0	0
2018-Es-05283	@Saraherrerau ya perdió la virtud	0	0	0	0	0	0	0	0	0	0	0
2018-Es-06427	Me voy a dormir siesta porque me aburro y nadie quiere hacer nada ni nadie me habla porque son todos re aburridos y ortivos #enojada	1	0	1	0	0	0	0	1	0	0	0
2018-Es-07032	@NoeliaHontoria Muchas gracias Noelia! La verdad es que si, estoy emocionada y deseando tenerlo en mis manos.	0	1	0	0	1	0	1	0	0	0	0
2018-Es-06735	@lumaria6688 @SrtaLyna No me enojo con ella	0	0	0	0	0	0	0	0	0	0	0
2018-Es-07078	Que te haces la que no tomas mates ,si habrás chupado la bombilla 	0	0	1	0	0	0	0	0	0	0	0
2018-Es-05809	@BlizzardCSEU_ES  no se puede jugar desde él sabado ..	0	1	0	0	0	0	0	0	1	0	0
2018-Es-04648	Ke visio el preguntados kuanto me voy a arrepentir cuando suene la alarma	0	1	0	0	0	0	0	1	0	0	0
2018-Es-06983	Soy la persona que siempre quise ser, y no saben lo feliz que me siento. ✨	0	0	0	0	1	0	1	0	0	0	0
2018-Es-02217	En que momento paso? Nunca me di cuenta 😢	0	0	0	0	0	0	0	0	1	0	0
2018-Es-02487	Preocupada la verdad ._.	1	0	0	1	0	0	0	0	0	0	0
2018-Es-05101	Me encantan los fines de semana de Overwatch gratis, la gente aprovecha para crearse smurfs y dar todo el sida, es precioso. #ironía	0	0	0	0	1	0	0	1	0	0	0
2018-Es-00764	Aún sigo indignada 😂	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02197	En serio, es que el problema radica en lo cultural y en la educación. Demasiado verídico	0	0	0	0	0	0	0	0	0	0	0
2018-Es-06921	Estoy de amargado.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-06903	@CamilaValleee Dale de una.  En la semana te mando 	0	1	0	0	0	0	1	0	0	0	1
2018-Es-03521	Habilidades de las que estoy orgulloso: eructar el abecedario.	0	0	0	0	0	0	1	0	0	0	1
2018-Es-04912	Mi peor temor en la vida son las agujas y que me vayan a sacar sangre mañana me hace pensar en cómo suicidarme ahorita ya	0	0	1	1	0	0	0	1	0	0	0
2018-Es-00335	A estas horas me dan ganas de insultar gente	1	0	0	0	0	0	0	0	0	0	0
2018-Es-05355	Ja ansiosa pelo verao, ferias, viajar socorro	0	0	0	1	1	0	0	0	0	0	0
2018-Es-05412	Chester, cuánto dolor, cuánta tristeza. Hace 8 años conocí Linkin Park y desde ahí no dejé de escucharlos. Sos libre ahora, descansá en paz❤	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00964	@el_Jorda Lo he intentado.... Cómo eso de ser gracioso en tuiter pero no me sale y me frustro. 😅 Pd: diez años? No creo q seas tan viejo.	0	0	0	1	0	0	0	1	0	0	0
2018-Es-05913	@SoyFan10 #HailCantera Estoy orgulloso del pescado	0	0	0	0	1	0	1	0	0	0	0
2018-Es-06958	@PutaCalvaJdr @Cuuuckita pues así de amargada vivirás 😂	1	0	1	0	0	0	0	1	0	0	0
2018-Es-01467	Que aburrido ni se para que tengo whatsapp en el celular. 💥	1	0	0	0	0	0	0	1	1	0	0
2018-Es-03624	La gente positiva y llena de alegría me vuelve loca, que lindo por favor. Enamorada de la gente así	0	0	0	0	1	1	1	0	0	0	0
2018-Es-06250	@Mariangel1888 Ksabkabbk Gracias, por cierto el tuyo también está bonito 😎 lacra pues 	0	0	0	0	1	0	1	0	0	0	0
2018-Es-06100	Como quisiera que estemos abrazaditos viendo pelis 😊	0	0	0	0	0	1	1	0	0	0	0
2018-Es-01726	Bitácora del capitán: estoy listo para salir de la cama pero estoy asustado, escucho voces de nenes fuera de mi pieza 	0	0	0	1	0	0	0	0	0	0	0
2018-Es-07039	Ya no me enfado	1	0	0	0	0	0	0	0	0	0	0
2018-Es-04112	#EGO: ¿Por qué #twitter necesitaba #280Caracteres? Porque no me alcanza 140 para escribir lo que pienso. Y esta vez es una #ironia	1	0	0	0	0	0	0	1	0	0	0
2018-Es-03749	Estas pláticas parecen rounds que divertido👹👹	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03606	@jormasis Que dicha. Ya puedo dormir tranquila.	0	0	0	0	1	0	1	0	0	0	0
2018-Es-07149	Si llegas a leer esto, quiero que sepas que te quiero mas que la cresta y que me encanta verte sonreír por sobre todas las cosas.	0	0	0	0	0	1	0	0	0	0	0
2018-Es-06634	@xpcinful -se tapa la nariz tras la mordida quejosean y dandole la espalda enfadado- Malo	1	0	0	0	0	0	0	1	0	0	0
2018-Es-03354	#HomenajeMABPdV La indignación del PP con @ManuelaCarmena es mucha Con su socio PNV ya menos porque donde hay pasta por medio ellos ya tal.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-05010	@JonasAGP Cállate jonas nadie te pregunto 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00514	@_AgusMartinez07 Yo tambien pero q mas da no tira quedarme aburrida aca jaja💆	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06442	Nemo me manque 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-03646	#DeNocheenlaCiudad Esperanzado de ganarme manillas para el #VibraTYM Y darle la sorpresa a mi esposa @Vibra1049 @CamVelandia	0	1	0	0	1	0	1	0	0	0	0
2018-Es-07055	Que rabia la gente que está con vos y se pasa todo el tiempo con el celular deja quieto	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01250	@AmirDeguer jajajajaja pero según vos siempre hay pocos 	0	0	0	0	1	0	0	1	0	0	0
2018-Es-02324	vienen a visitarme a mi y se ponen a jugar a la play 	1	0	0	0	0	0	0	1	0	0	0
2018-Es-00280	Que busssshona me saliste que hasta esa te sabes 	0	0	0	0	0	0	0	0	0	1	1
2018-Es-02935	@Sabri_CasanovaQ  demasiadoo Jajaja entonces no se, vea Titanic de nuevo 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05738	@judithrosasg Es lo mas triste que eh visto 😱😞	0	0	0	0	0	0	0	0	1	0	0
2018-Es-07002	Sobre todo porque como ha ido brutalmente bien en todos los aspectos me siento muy orgulloso de todo lo que he conseguido con mi trabajo.	0	0	0	0	1	0	1	0	0	0	1
2018-Es-05960	@RossFragoso Que bueno que estés con ellos, más seguro. Terrible que esté pasando todo esto, no pensé llegar a ver esto en el DF. Abrazo!	0	0	0	0	1	0	0	1	1	0	0
2018-Es-07137	@ZeiThex Yo lo tenia una vez cuando fingia ser fake y era bueno por que miraba tu icon y era gracioso xd	0	0	0	0	1	0	1	0	0	0	0
2018-Es-04795	@fxmiel Me quieres envenenar, ah...	0	0	1	0	0	0	0	0	0	0	0
2018-Es-04723	Y me engañe de tal manera que llegue a pesar que era importante para usted! 🙁ya vemos en que lado en el podium estamos👍🏻	1	0	0	0	0	0	0	0	1	0	0
2018-Es-07035	La suerte es loca.  Cuando te toca, te toca.	0	0	0	0	0	0	1	0	0	0	0
2018-Es-03884	oye? cómo cresta uno sabe que tiene depresión u otros problemas? porque paja poner un peso más a la familia	0	0	1	0	0	0	0	0	1	0	0
2018-Es-06267	@Kevshica FUI A TODAS LAS REDES DE LALI RE DESESPERADA, ME CAES MAL ahre	1	0	1	0	0	0	0	0	0	0	0
2018-Es-01072	@TamaraCapeche Jajaja ella enojada	1	0	0	0	1	0	0	0	0	0	0
2018-Es-02486	Mira que linda curva y yo sin freno 	0	0	0	0	1	0	1	0	0	0	0
2018-Es-03441	Se me abrió la ventana sola 	0	0	0	1	0	0	0	0	0	1	0
2018-Es-04270	¿Cuando salimos a vacaciones? 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-07004	@ViscaCatalunlla uy que va!! Ellos se esfuerzan en llegar a la excelencia cuando se trata de provocar nauseas.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-01958	Nunca quise tanto q fuera lunes 	0	1	0	0	1	0	1	0	0	0	0
2018-Es-01406	@miscaballos @luisoviedo23 O a la de porota compungida #porsereducada	0	0	0	0	0	0	0	0	0	0	0
2018-Es-00542	@eldiarioes Ante la presentación de los hechos, las hordas zombis no saben sino insultar. Este es el nivel.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-02587	@katerinenene Puedes escribirme cuando quieras bonita 	0	1	0	0	1	1	0	0	0	0	0
2018-Es-04108	Tengo ganas de escribir una carta con intención de provocar diabetes.	1	0	0	0	0	0	0	1	0	0	0
2018-Es-03029	La represión en Lara es grave, igual en Carabobo, cantidad de detenidos y heridos es inmensa, muchos estados del país en iguales condiciones	1	1	1	0	0	0	0	0	1	0	0
2018-Es-03171	@18XXX17 Regalarle un masaje así a mi mujer. Seguro que quedaría encantada. Jijiji	0	0	0	0	1	1	0	0	0	0	0
2018-Es-01722	@alertasurco Toyota rojo con 3 personas en actitud sospechosa cuadra 9 Antúnez de Mayolo parque Perú vista alegre	0	1	0	1	0	0	0	0	0	0	0
2018-Es-00377	@KevenYHensy Y yo también estoy tan orgullosa de ustedes 😍😩🙈	0	0	0	0	1	1	0	0	0	0	1
2018-Es-06981	A esta hora aparecen las calientasopas 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01427	@JeslinMorales7 Yo por eso salgo con el cell con media carga, asi si me mamo se descarga. Hay que ir un paso adelante siempre. 	0	0	0	0	0	0	1	0	0	0	0
2018-Es-03055	Nunca me voy a olvidar cuando me compre 5 paquetes de dortios en el día de los enamorados. Yo justo me había peleado jajajaaaj lpm lo amaba	0	0	0	0	1	1	0	0	1	0	0
2018-Es-05952	🎵No me folles con tus barbas😊 que las tienes pringadicaaaaas 🎵y si lo haces, por venganza🎵 yo te pego mis ladillaaaaas🎵😊 #SilvesJotero	0	0	1	0	1	0	0	0	0	0	0
2018-Es-03274	@justinbieber será que tu puedes darme la felicidad de seguirme alguna vez en tu vida	0	1	0	0	1	0	1	0	0	0	0
2018-Es-04214	Una conclusión es el lugar donde llegas cuando estas cansado de pensar	0	1	0	0	0	0	0	0	0	0	1
2018-Es-03430	Siempre dije que es de resentido borrar las fotos con tu ex	1	0	1	0	0	0	0	0	0	0	0
2018-Es-07102	La felicidad es como un pastel, cuando lo tienes lo saboreas, y cuando no, sólo con olerlo basta. #Fav #RT #FF #UnaVidaPk #felicidad	0	0	0	0	1	0	1	0	0	0	0
2018-Es-05027	Yo el que te llegaría de sorpresa con ganas de arruncharse contigo todo el dia, yo que no soy nada tuyo.	0	0	0	0	0	1	0	0	1	1	0
2018-Es-05114	Tengo tanto de no ver a David 😭	0	0	0	0	0	0	0	0	1	0	0
2018-Es-03124	Tenía mucho que no escuchaba música tejana 🙁	0	0	0	0	0	0	0	1	1	0	0
2018-Es-03209	Amo ser la que organiza festejos, detalles o alguna sorpresa en la familia 💕	0	0	0	0	1	1	0	0	0	0	0
2018-Es-06050	@AngieFretes Yo te aguanto 	0	0	0	0	1	0	1	0	0	0	0
2018-Es-02461	Espero que la muerte de Chester haya hecho ver lo real que es la depresión y en lo que puede acabar, que nadie está a salvo de ella	0	0	0	0	0	0	0	1	1	0	0
